CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,264.0,0,0,0,1,1,0,7.0,3,9.0,25,5
0.727272727,2105.0,1,1,1,1,1,0,72.5,3,17.0,172,11
0.472222222,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.666666667,545.0,1,1,1,1,0,1,24.0,13,26.0,77,87
1.0,2355.0,1,0,1,1,1,1,41.0,8,30.0,167,24
1.0,348.0,0,1,1,0,0,1,17.0,5,4.0,3,5
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,494.0,1,0,0,1,1,1,30.0,5,10.0,62,22
0.590909091,271.0,0,0,0,0,1,0,19.0,3,9.0,2,3
1.0,1494.0,1,0,1,1,0,0,41.0,10,21.0,116,127
1.0,2391.0,1,0,1,1,1,1,21.0,2,17.0,25,13
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,3164.5,1,1,1,1,1,1,26.0,7,15.0,220,16
0.625,1756.0,1,0,1,1,1,1,17.0,3,3.0,91,14
1.0,3164.5,1,0,1,1,1,1,72.5,3,22.0,118,11
0.695652174,14.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2752.0,0,0,1,1,1,1,65.0,6,19.0,77,81
0.681818182,201.0,0,0,0,0,1,0,3.0,2,6.0,0,0
1.0,673.0,1,0,1,1,0,1,27.0,8,12.0,54,18
1.0,110.0,0,0,0,0,0,0,3.0,0,0.0,0,4
0.470588235,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,940.0,1,1,1,1,0,0,32.0,1,2.0,96,4
0.666666667,384.0,0,0,0,0,1,1,5.0,1,5.0,17,1
0.394736842,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,981.0,0,1,1,1,0,0,16.0,4,19.0,99,102
1.0,1178.0,0,1,1,0,0,1,12.0,8,15.0,100,101
1.0,3164.5,0,0,1,1,1,1,72.5,3,23.0,62,28
1.0,1527.0,0,0,0,1,1,1,72.5,3,15.0,107,130
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.619047619,342.0,1,0,0,0,1,0,2.0,2,4.0,0,2
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.3,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1445.0,0,0,0,1,1,1,35.0,2,8.0,220,8
1.0,1214.0,0,0,0,0,1,0,4.0,1,0.0,0,1
0.722222222,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,487.0,0,1,1,1,1,1,13.0,13,14.0,27,34
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
0.384615385,27.0,1,0,0,0,0,0,0.0,3,6.0,1,4
1.0,3164.5,1,1,1,1,1,1,72.5,2,8.0,220,34
1.0,1391.0,0,0,0,0,0,1,69.0,4,12.0,220,141
1.0,3164.5,1,0,0,1,0,0,21.0,4,21.0,220,141
0.636363636,3164.5,0,1,1,1,1,1,72.5,5,21.0,110,23
1.0,583.0,1,1,1,1,1,1,26.0,20,28.0,53,54
1.0,359.0,1,1,0,1,1,1,5.0,1,7.0,27,22
1.0,215.0,1,0,0,0,0,1,6.0,6,19.0,10,2
1.0,467.0,1,0,0,1,1,0,9.0,20,31.0,48,10
0.315789474,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.666666667,3164.5,1,0,1,1,1,0,18.0,2,7.0,220,11
0.8,610.0,0,0,0,1,1,1,11.0,20,10.0,104,12
1.0,3164.5,1,0,1,1,1,1,72.5,2,15.0,32,42
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,21.0,0,0,0,0,0,0,1.0,1,3.0,1,1
1.0,2479.0,1,0,1,1,0,1,72.5,1,12.0,151,24
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,798.0,0,0,0,1,0,1,11.0,10,9.0,127,138
1.0,555.0,0,0,1,1,0,1,14.0,20,26.0,49,19
1.0,952.0,0,1,0,1,1,0,22.0,6,8.0,113,118
1.0,2480.0,0,1,1,1,1,1,49.0,20,37.5,220,141
1.0,154.0,0,0,1,1,0,1,3.0,4,7.0,0,8
1.0,994.0,0,0,1,1,1,0,36.0,11,12.0,61,27
0.620689655,26.0,0,0,0,0,0,0,1.0,0,0.0,0,1
0.625,1582.0,1,1,1,1,0,1,72.5,12,18.0,220,141
1.0,779.0,1,0,0,1,1,1,19.0,20,33.0,89,21
0.583333333,654.0,1,0,1,1,1,1,27.0,1,4.0,150,8
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.483870968,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1386.0,1,0,1,1,0,1,16.0,2,12.0,20,74
0.630434783,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.8,17.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.884615385,466.0,1,0,1,1,0,0,10.0,9,11.0,45,18
0.619047619,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.720930233,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
1.0,1905.0,0,0,1,1,0,0,12.0,2,17.0,158,71
1.0,1196.0,1,0,0,1,1,1,69.0,0,9.0,109,59
0.545454545,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,392.0,0,1,1,1,1,1,10.0,13,20.0,79,82
0.565217391,2.0,0,0,0,0,1,0,0.0,1,1.0,1,0
1.0,523.0,0,0,0,1,1,1,15.0,14,19.0,43,49
0.578947368,1779.0,0,0,1,1,1,1,41.0,5,10.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,255.0,0,0,1,1,1,1,17.0,2,8.0,0,62
0.666666667,2866.0,1,0,1,1,1,1,0.0,10,19.0,71,18
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.884615385,2556.0,1,0,1,1,1,1,51.0,2,10.0,220,27
0.818181818,213.0,0,0,1,0,0,1,13.0,4,5.0,39,2
0.777777778,555.0,1,1,0,1,1,0,9.0,20,21.0,74,87
1.0,1143.0,1,1,1,1,0,0,15.0,1,10.0,84,99
1.0,1509.0,1,1,1,1,1,1,37.0,7,37.5,74,77
1.0,1448.0,1,1,1,1,1,1,22.0,20,30.0,104,119
1.0,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
0.733333333,619.0,1,1,1,1,1,1,23.0,2,11.0,71,12
0.317073171,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
0.5625,1825.0,0,0,1,1,1,1,12.0,3,13.0,22,5
1.0,644.0,1,1,1,1,0,0,29.0,7,10.0,76,83
1.0,1068.0,1,1,1,1,0,1,60.0,4,22.0,151,141
0.916666667,1446.0,1,0,1,1,0,0,25.0,6,17.0,44,12
1.0,607.0,0,1,1,1,0,1,38.0,7,18.0,54,56
1.0,412.0,1,1,1,1,1,1,6.0,2,2.0,53,9
1.0,1070.0,0,1,1,1,1,1,72.5,6,9.0,162,141
1.0,1690.0,0,0,1,0,1,1,72.5,2,21.0,27,13
1.0,1511.0,1,0,1,1,0,1,30.0,2,17.0,26,39
1.0,255.0,1,0,1,1,0,0,21.0,1,2.0,59,8
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.833333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.306451613,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
1.0,1348.0,1,1,0,1,1,1,21.0,20,22.0,82,132
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,798.0,1,1,1,0,0,1,70.0,2,13.0,149,141
0.578947368,27.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1254.0,1,0,1,1,1,1,66.0,15,28.0,49,77
0.32,147.0,0,0,0,0,0,0,3.0,3,9.0,0,0
1.0,1774.0,1,1,1,1,0,1,48.0,13,37.5,183,137
0.588235294,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,2529.0,1,0,0,1,1,1,23.0,4,6.0,169,18
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,444.0,0,0,1,0,0,0,15.0,10,9.0,7,21
0.75,1748.0,0,1,1,1,1,1,46.0,20,37.5,171,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,842.0,0,1,0,1,0,1,18.0,12,26.0,113,128
0.6,1196.0,0,1,1,0,1,1,19.0,15,32.0,30,13
1.0,3164.5,1,1,1,1,1,1,72.5,17,18.0,13,18
1.0,1782.0,0,0,0,1,1,1,9.0,5,20.0,7,9
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,42.0,11,13.0,65,42
1.0,1822.0,1,1,1,1,1,1,13.0,2,13.0,57,30
0.9,1962.0,1,0,1,1,0,1,27.0,4,15.0,64,30
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1037.0,0,0,0,1,1,1,29.0,2,10.0,72,58
1.0,865.0,0,1,0,1,1,1,16.0,20,26.0,113,124
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,56.0,12,22.0,220,13
1.0,2333.0,1,1,1,1,0,1,72.0,20,37.5,134,141
1.0,595.0,1,0,1,0,0,1,9.0,10,10.0,15,21
1.0,1182.0,0,1,1,1,0,1,11.0,2,9.0,105,122
1.0,110.0,0,0,0,0,0,1,3.0,5,2.0,3,1
1.0,3164.5,1,1,1,1,1,1,18.0,2,12.0,118,23
1.0,614.0,1,0,0,1,1,1,72.5,2,9.0,30,15
1.0,2152.0,0,0,1,1,1,1,72.5,2,17.0,220,27
1.0,1916.0,1,1,0,1,1,1,72.5,10,24.0,220,141
1.0,1373.0,1,0,1,0,0,1,34.0,14,25.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1011.0,1,1,1,1,1,1,26.0,20,37.5,129,137
0.7,665.0,0,1,1,0,1,0,23.0,14,7.0,40,14
0.75,954.0,1,0,1,0,1,1,1.0,1,13.0,2,12
0.636363636,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1390.0,0,1,1,0,1,1,41.0,8,18.0,99,101
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.823529412,835.0,1,0,1,1,1,1,33.0,19,9.0,0,14
1.0,1149.0,1,1,1,1,1,1,29.0,7,16.0,70,80
1.0,550.0,0,0,1,1,0,1,45.0,4,15.0,47,14
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1206.0,0,0,0,1,1,1,34.0,3,11.0,67,104
1.0,313.0,1,0,1,1,0,1,17.0,2,10.0,31,30
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.515151515,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5625,671.0,1,0,1,1,1,1,68.0,1,16.0,121,134
0.666666667,1546.0,0,0,0,0,0,1,71.0,8,9.0,138,12
0.666666667,263.0,1,0,0,0,1,0,4.0,3,7.0,3,9
0.382352941,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,1329.0,0,1,0,1,1,1,12.0,12,16.0,59,72
1.0,1092.0,0,1,0,1,1,1,52.0,16,30.0,86,106
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.555555556,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,72.5,15,35.0,101,141
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.823529412,1333.0,1,0,1,1,1,1,53.0,15,13.0,17,26
1.0,2010.0,1,0,1,1,0,0,42.0,1,2.0,140,141
0.428571429,676.0,0,0,1,1,0,1,56.0,3,10.0,64,16
0.625,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.625,1285.0,1,1,1,0,1,0,33.0,4,35.0,11,32
0.590909091,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1215.0,1,0,1,1,1,0,15.0,20,37.5,67,58
1.0,1155.0,0,1,1,1,0,1,71.0,20,31.0,215,141
0.235294118,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,0,1,1,1,20.0,10,25.0,220,141
0.692307692,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.725,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.393939394,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.818181818,404.0,0,0,0,1,0,0,14.0,3,7.0,44,44
0.411764706,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2323.0,1,1,1,1,1,0,38.0,2,6.0,158,141
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,1512.0,1,1,1,1,0,1,16.0,7,10.0,139,12
0.913043478,17.0,0,0,0,0,0,0,0.0,0,1.0,0,1
0.722222222,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
0.5,72.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,1323.0,1,0,1,1,0,1,40.0,5,13.0,0,7
1.0,3164.5,1,0,1,1,1,1,72.5,3,34.0,145,34
0.606060606,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.416666667,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,72.5,2,25.0,220,10
1.0,1558.0,0,1,1,0,1,1,1.0,17,9.0,191,141
1.0,3164.5,1,0,1,0,1,1,72.5,5,23.0,134,22
1.0,726.0,1,0,0,1,1,1,20.0,5,15.0,22,3
0.695652174,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,377.0,1,0,1,1,0,0,38.0,3,15.0,59,17
1.0,606.0,0,0,1,0,0,1,7.0,14,13.0,1,12
1.0,500.0,1,1,1,0,1,1,4.0,3,17.0,10,2
0.40625,34.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.666666667,570.0,0,0,0,1,1,1,22.0,19,22.0,75,12
1.0,1164.0,0,1,1,1,0,1,22.0,15,22.0,61,71
0.375,3164.5,0,0,0,0,0,1,72.5,1,2.0,220,10
0.352941176,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2032.0,1,1,1,1,1,1,31.0,12,26.0,198,141
1.0,1498.0,1,0,1,1,0,1,14.0,5,5.0,112,122
1.0,881.0,1,1,0,1,0,1,19.0,7,9.0,65,69
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.875,484.0,0,0,0,0,0,1,2.0,0,1.0,0,2
0.75,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2632.0,1,0,1,1,0,1,72.5,1,17.0,139,141
0.684210526,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,200.0,0,0,0,0,0,0,1.0,6,0.0,0,0
0.444444444,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,470.0,0,1,0,0,1,1,17.0,11,7.0,97,119
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1065.0,1,0,1,1,1,1,33.0,7,8.0,218,27
1.0,2952.0,0,0,1,1,1,1,15.0,1,7.0,110,37
1.0,638.0,0,0,0,1,0,1,11.0,7,23.0,60,42
0.8,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,49.0,8,31.0,92,38
1.0,1342.0,0,1,0,1,0,1,17.0,20,23.0,57,63
1.0,533.0,1,0,0,1,1,0,16.0,3,10.0,42,7
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.653846154,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.740740741,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,1,1,0,1,1,1,31.0,20,37.5,220,93
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.785714286,761.0,1,1,0,1,1,1,12.0,20,32.0,69,77
1.0,2505.0,0,0,1,1,1,1,72.5,18,32.0,151,58
1.0,3164.5,1,1,1,1,1,1,72.5,18,37.5,220,141
0.857142857,387.0,0,1,1,1,1,1,11.0,20,13.0,40,13
1.0,1694.0,1,0,1,0,1,1,31.0,7,20.0,136,19
0.625,571.0,1,0,1,1,1,0,14.0,7,27.0,44,16
0.444444444,930.0,1,0,0,1,1,1,26.0,2,27.0,113,18
0.666666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.769230769,333.0,1,1,0,0,1,0,3.0,1,1.0,0,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,863.0,1,1,1,1,1,1,23.0,19,17.0,81,96
0.454545455,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.404761905,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.666666667,1913.0,0,0,0,1,1,1,57.0,1,5.0,220,141
0.533333333,266.0,0,0,1,0,0,0,4.0,4,2.0,4,18
0.444444444,226.0,1,0,1,0,1,1,2.0,2,4.0,0,11
0.916666667,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,284.0,1,0,0,0,1,1,10.0,5,12.0,25,16
1.0,1104.0,1,0,1,1,1,1,19.0,9,19.0,138,141
0.5,107.0,0,1,0,0,1,0,0.0,1,0.0,1,1
0.323529412,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.78125,23.0,0,0,0,0,0,0,0.0,1,0.0,0,2
0.769230769,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.647058824,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,937.0,1,1,1,1,0,1,69.0,1,8.0,78,107
0.769230769,1515.0,1,0,1,1,0,1,60.0,9,14.0,41,60
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.538461538,229.0,0,0,0,0,0,0,0.0,2,9.0,0,3
0.416666667,904.0,1,1,1,0,0,0,10.0,5,14.0,126,135
1.0,514.0,0,1,0,0,0,1,5.0,6,10.0,93,96
0.642857143,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,354.0,1,1,1,1,0,0,16.0,2,7.0,45,45
0.733333333,1423.0,1,0,1,1,1,1,6.0,4,37.5,91,35
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.21052631499999996,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,205.0,0,0,1,1,1,1,8.0,1,3.0,55,56
1.0,2455.0,1,0,0,0,1,1,12.0,9,8.0,92,92
0.6,2805.0,1,0,1,1,1,1,12.0,4,16.0,145,29
1.0,2346.0,1,0,1,1,1,0,45.0,4,19.0,31,19
1.0,1887.0,0,0,0,1,1,1,36.0,5,7.0,0,24
1.0,715.0,0,0,0,1,1,1,26.0,10,15.0,72,22
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,0,72.5,16,21.0,211,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.551724138,186.0,0,1,0,0,0,0,0.0,3,6.0,0,1
1.0,247.0,1,0,1,1,0,1,13.0,5,7.0,52,11
1.0,2507.0,1,0,1,1,1,1,61.0,2,18.0,151,24
1.0,2101.0,1,0,1,1,1,1,58.0,20,37.5,220,141
1.0,3164.5,0,0,1,1,1,1,72.5,8,30.0,39,18
1.0,1375.0,0,0,1,1,1,1,10.0,1,6.0,48,60
1.0,737.0,1,0,1,1,1,1,13.0,1,25.0,64,39
1.0,1511.0,1,1,1,1,0,1,55.0,3,9.0,78,81
1.0,943.0,0,0,1,1,1,1,20.0,2,3.0,72,10
0.461538462,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.625,1089.0,1,0,1,1,0,1,5.0,4,13.0,34,14
0.666666667,3164.5,1,1,1,1,1,1,29.0,3,23.0,220,141
1.0,1874.0,0,0,1,1,1,1,17.0,4,37.5,159,141
1.0,792.0,1,0,1,0,0,1,29.0,2,8.0,181,141
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.384615385,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.8,1736.0,1,0,1,1,1,1,50.0,15,23.0,145,45
0.633333333,66.0,1,0,1,0,0,0,2.0,0,6.0,1,0
1.0,348.0,0,0,0,1,0,1,6.0,3,6.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.739130435,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.769230769,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1988.0,1,1,0,1,0,1,50.0,5,10.0,69,48
0.315789474,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.352941176,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1259.0,1,1,1,1,1,0,54.0,14,18.0,105,133
1.0,165.0,0,0,1,0,0,0,5.0,1,7.0,10,6
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,580.0,1,0,0,0,1,1,15.0,20,4.0,125,14
0.620689655,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.85,1495.0,0,1,0,1,0,1,33.0,10,25.0,74,89
1.0,1260.0,0,0,0,1,0,1,20.0,4,37.5,137,22
1.0,165.0,0,0,0,0,0,0,4.0,0,1.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,545.0,1,0,1,1,0,1,40.0,3,13.0,0,40
1.0,300.0,0,1,1,0,0,0,4.0,4,4.0,11,12
0.588235294,2102.0,0,0,1,1,1,0,72.5,7,9.0,84,63
0.888888889,702.0,0,0,1,1,1,1,12.0,6,9.0,2,4
1.0,382.0,0,0,0,0,0,1,19.0,3,6.0,2,1
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2223.0,1,0,0,1,0,1,43.0,3,10.0,105,141
0.541666667,29.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.772727273,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.363636364,30.0,1,0,0,0,0,0,0.0,2,4.0,1,4
0.75,1875.0,0,0,0,1,1,1,8.0,3,11.0,55,80
1.0,569.0,0,0,1,1,1,0,20.0,7,21.0,21,9
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,703.0,1,0,1,1,0,1,25.0,3,7.0,141,16
1.0,732.0,0,1,0,1,0,1,25.0,4,9.0,47,51
1.0,1624.0,1,1,1,1,0,1,38.0,4,20.0,120,130
0.857142857,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,861.0,0,0,0,1,0,1,50.0,10,16.0,1,141
1.0,1093.0,1,0,0,1,1,1,32.0,11,37.5,98,19
0.692307692,946.0,0,0,0,1,1,1,22.0,20,24.0,119,134
1.0,810.0,0,1,0,0,1,1,6.0,2,6.0,23,13
1.0,2668.0,0,1,0,1,1,1,68.0,20,32.0,1,141
0.777777778,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1163.0,1,1,1,1,0,1,32.0,4,10.0,77,13
0.421052632,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.542857143,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.9,1182.0,1,0,1,0,1,0,72.5,1,13.0,209,141
1.0,2294.0,0,1,1,1,1,1,34.0,11,35.0,207,141
1.0,107.0,0,1,1,0,0,0,1.0,2,0.0,2,1
0.85,1266.0,0,1,1,1,1,1,24.0,16,25.0,176,141
0.785714286,228.0,0,0,0,0,0,0,0.0,0,1.0,0,1
1.0,696.0,1,1,0,1,1,1,24.0,20,28.0,89,96
1.0,349.0,1,0,1,0,0,1,2.0,1,15.0,48,62
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1911.0,1,0,1,1,1,1,35.0,2,37.5,125,126
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,727.0,1,0,0,1,0,1,32.0,2,7.0,65,37
1.0,2376.0,1,1,1,1,1,1,72.5,20,37.5,204,141
0.666666667,902.0,1,0,1,1,0,1,20.0,4,10.0,138,19
1.0,41.0,0,0,1,0,0,0,1.0,2,7.0,3,4
1.0,1793.0,0,0,1,1,0,1,72.5,6,8.0,48,39
1.0,1208.0,0,0,1,0,0,0,13.0,1,6.0,4,9
0.85,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.578947368,955.0,1,0,0,1,0,1,32.0,13,22.0,40,21
0.857142857,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,338.0,1,1,0,1,0,1,22.0,6,6.0,54,66
1.0,810.0,0,1,0,0,0,1,2.0,4,7.0,28,33
0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
1.0,750.0,1,1,1,1,1,1,8.0,5,6.0,220,141
1.0,721.0,1,1,1,1,1,1,26.0,4,23.0,110,103
0.695652174,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.388888889,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,949.0,1,0,1,1,1,1,72.5,5,10.0,1,51
0.7,353.0,0,1,0,1,0,0,3.0,11,11.0,36,76
1.0,1354.0,1,1,1,1,1,1,26.0,15,29.0,70,68
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,663.0,1,1,1,1,1,1,10.0,19,32.0,58,58
0.571428571,272.0,1,0,1,1,0,0,14.0,9,8.0,1,10
1.0,1955.0,1,1,1,1,0,1,44.0,2,16.0,82,36
1.0,464.0,0,0,1,0,0,1,3.0,1,2.0,42,6
0.52173913,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,104.0,1,0,1,0,0,1,8.0,1,1.0,3,4
1.0,2678.0,1,0,0,1,0,0,13.0,3,4.0,139,141
1.0,2855.0,1,1,0,1,1,1,36.0,20,37.5,87,101
0.857142857,2132.0,1,1,1,1,0,1,72.5,9,32.0,220,141
1.0,253.0,0,1,0,0,1,0,9.0,5,5.0,39,1
0.420289855,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,500.0,0,0,1,1,0,1,21.0,7,12.0,6,22
