URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,1.0,1499.0,1,1,1,1,1,1,36.0,20,29.0,113,120
100.0,1.0,2018.0,1,0,1,0,1,1,39.0,14,30.0,112,105
44.36584522,0.46875,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,273.0,1,1,1,1,0,1,11.0,3,4.0,27,23
100.0,0.615384615,861.0,0,0,1,1,1,1,9.0,5,7.0,185,141
100.0,0.666666667,1220.0,0,0,0,1,1,1,72.5,5,7.0,151,30
100.0,1.0,3164.5,1,1,1,1,1,1,67.0,18,37.5,220,141
66.39118457,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,696.0,1,1,1,1,0,1,38.0,8,26.0,59,33
51.41274238,0.466666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1544.0,1,1,1,1,1,1,28.0,7,19.0,131,123
71.04,0.7,148.0,0,0,0,0,0,1,4.0,0,6.0,2,2
67.21763085,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,694.0,0,0,0,1,1,0,46.0,6,8.0,74,53
100.0,1.0,1927.0,0,1,1,1,1,1,30.0,19,14.0,50,60
73.88888889,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.777777778,656.0,1,0,0,1,1,0,7.0,20,37.5,55,9
12.29315802,0.21052631499999996,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.615384615,654.0,1,1,1,1,0,1,17.0,5,13.0,80,45
100.0,0.538461538,326.0,1,0,1,0,0,1,5.0,3,3.0,0,19
65.85034014,0.727272727,6.0,0,0,0,0,0,0,1.0,1,0.0,0,1
22.14535655,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,898.0,1,0,1,0,0,0,4.0,0,3.0,47,10
100.0,1.0,1030.0,1,1,1,1,1,1,15.0,20,34.0,143,141
100.0,1.0,2629.0,0,0,1,1,1,1,43.0,19,29.0,81,9
100.0,0.857142857,1168.0,1,0,0,1,1,1,65.0,3,7.0,89,50
100.0,1.0,732.0,1,0,1,1,1,0,22.0,3,24.0,7,22
62.39426523,0.52,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
67.3814165,0.8125,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
32.8531856,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,767.0,0,1,0,1,0,1,17.0,14,18.0,44,49
51.19113573,0.571428571,10.0,0,0,0,0,0,0,0.0,0,0.0,0,1
2.15699251,1.0,21.0,0,0,0,0,0,0,1.0,1,3.0,1,1
62.04564666,0.777777778,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,499.0,1,1,1,1,0,0,8.0,16,33.0,48,54
100.0,1.0,872.0,1,0,0,1,0,1,19.0,2,3.0,38,10
100.0,0.529411765,896.0,1,1,1,1,0,1,13.0,6,12.0,210,19
100.0,1.0,1502.0,0,0,1,1,1,1,32.0,20,23.0,65,20
21.18423706,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
39.46630407,0.4,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
70.67206193,0.583333333,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,51.0,13,23.0,40,68
100.0,1.0,651.0,0,0,1,0,0,1,19.0,4,6.0,20,22
100.0,1.0,481.0,0,1,0,0,1,1,8.0,3,4.0,0,67
100.0,1.0,1514.0,1,0,0,1,1,0,5.0,20,23.0,195,16
100.0,1.0,992.0,1,0,1,1,0,1,44.0,3,2.0,58,21
78.27160494,0.8,27.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1201.0,1,1,1,1,1,1,6.0,5,8.0,59,61
66.56403941,0.541666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
55.02380952,0.625,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
100.0,1.0,1203.0,0,0,0,1,1,1,46.0,1,4.0,122,132
23.90528233,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.857142857,3164.5,0,0,1,0,0,1,48.0,2,6.0,0,5
100.0,1.0,1510.0,0,1,1,1,0,1,49.0,17,17.0,191,141
100.0,1.0,479.0,1,0,1,1,1,1,10.0,4,4.0,57,65
100.0,1.0,1544.0,1,0,0,1,0,0,15.0,4,8.0,112,64
49.92,0.555555556,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
26.40860215,0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
27.77777778,0.85,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.727272727,1292.0,0,0,1,1,1,1,15.0,20,15.0,47,5
100.0,0.6875,868.0,0,0,1,1,1,1,39.0,4,18.0,101,46
100.0,1.0,1383.0,1,1,1,1,1,1,46.0,4,8.0,220,141
63.35327234,0.625,440.0,1,0,0,0,1,0,1.0,1,1.0,0,0
100.0,1.0,248.0,0,1,1,0,0,1,41.0,1,4.0,0,1
100.0,1.0,809.0,1,0,0,1,1,0,18.0,20,31.0,33,57
100.0,1.0,349.0,0,1,1,1,0,1,5.0,9,8.0,64,10
100.0,1.0,1457.0,0,0,1,1,0,1,44.0,17,25.0,0,100
100.0,0.666666667,1759.0,1,0,0,1,1,1,50.0,15,21.0,220,16
24.46607409,0.806451613,53.0,0,0,0,0,0,0,6.0,1,0.0,1,3
55.19649621,0.464285714,44.0,0,0,0,0,0,0,1.0,0,0.0,0,1
57.82391388,0.461538462,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
79.27272727,1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,2006.0,1,0,0,1,1,0,53.0,1,6.0,187,23
40.83214962,0.576923077,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
14.82479112,0.21052631499999996,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
100.0,1.0,399.0,1,0,1,1,0,1,26.0,2,9.0,44,22
57.59017043,0.56,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.8,718.0,0,0,0,1,0,1,19.0,2,2.0,29,24
43.63076923,0.476190476,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
35.63982067,1.0,45.0,0,1,0,0,0,0,0.0,0,1.0,0,0
61.20033812,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
48.82737409,0.5,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
90.35812672,1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
44.30952381,0.8125,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1115.0,1,1,1,1,0,1,13.0,20,25.0,49,99
12.33392533,0.238095238,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
70.74829932,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,609.0,1,0,1,0,1,0,5.0,8,11.0,1,19
100.0,1.0,393.0,1,0,1,1,1,1,9.0,6,10.0,26,25
67.23345588,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
83.74655647,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2611.0,1,0,0,1,0,1,19.0,3,8.0,134,141
100.0,1.0,1044.0,1,1,1,1,1,1,35.0,17,37.5,127,125
100.0,1.0,483.0,1,0,1,0,0,1,17.0,3,7.0,27,15
79.75308642,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
8.367326334,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
36.31633715,0.37037037,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1443.0,1,1,0,1,1,1,43.0,20,35.0,220,141
100.0,1.0,1744.0,1,0,1,1,0,1,45.0,6,16.0,83,85
100.0,1.0,465.0,1,0,1,1,1,1,16.0,7,16.0,10,13
89.93055556,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,1,1
73.55425601,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,411.0,1,0,0,1,0,1,20.0,2,11.0,35,29
100.0,1.0,3109.0,0,1,1,0,1,1,60.0,1,2.0,7,3
100.0,1.0,750.0,0,0,1,0,0,1,7.0,1,5.0,14,63
51.73282924,0.529411765,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,372.0,0,0,0,1,0,0,32.0,1,1.0,42,46
61.16264688,0.666666667,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
80.72727273,1.0,97.0,0,1,0,0,1,0,0.0,2,0.0,2,1
11.343824,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,556.0,0,0,1,1,0,1,15.0,6,9.0,37,20
73.81818182,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
57.55514327,0.888888889,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
41.66768293,0.722222222,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,780.0,1,1,1,1,0,1,37.0,15,37.5,113,100
100.0,1.0,499.0,0,0,0,0,0,1,3.0,4,11.0,110,116
100.0,0.875,3164.5,1,1,0,1,1,0,62.0,12,14.0,220,141
59.01075269,0.5,36.0,0,0,0,0,0,0,0.0,0,2.0,0,1
100.0,1.0,637.0,0,0,0,1,1,0,1.0,2,9.0,55,24
56.76551612,0.448275862,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.416666667,2114.0,0,0,1,1,1,1,62.0,7,13.0,122,61
100.0,1.0,819.0,1,1,1,1,1,1,11.0,20,37.5,106,104
100.0,1.0,2052.0,1,0,0,1,0,0,3.0,3,4.0,32,67
100.0,1.0,1516.0,0,0,1,1,1,1,52.0,1,7.0,53,45
51.51515152,0.666666667,83.0,1,1,0,0,0,0,2.0,2,1.0,0,4
100.0,0.882352941,2430.0,1,0,0,1,1,0,47.0,1,9.0,136,23
100.0,1.0,616.0,1,1,1,1,0,1,22.0,3,4.0,77,81
36.57923105,0.631578947,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
65.71840858,0.588235294,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
80.22222222,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
22.69907368,0.47826087,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
54.77777778,0.545454545,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
59.26284307,0.541666667,121.0,0,0,0,0,0,0,3.0,0,2.0,0,1
16.02157943,0.421052632,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1684.0,1,0,1,1,1,1,12.0,9,31.0,57,16
58.89196676,0.6,69.0,0,0,0,0,0,0,0.0,0,2.0,0,3
100.0,1.0,2965.0,1,1,1,1,1,1,72.5,20,33.0,220,141
100.0,1.0,1499.0,1,0,1,1,0,1,67.0,6,15.0,178,141
100.0,1.0,841.0,1,1,1,1,0,1,14.0,9,23.0,60,92
50.54531033,0.621621622,2.0,0,1,0,0,0,1,1.0,1,1.0,1,1
30.51939513,0.692307692,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
100.0,0.5,440.0,0,0,0,0,0,1,5.0,3,3.0,26,31
100.0,1.0,976.0,0,0,1,1,1,1,35.0,6,37.5,73,76
74.38016529,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,754.0,1,0,1,1,1,1,14.0,3,7.0,88,22
76.47058824,1.0,28.0,0,0,1,0,0,0,0.0,0,4.0,0,0
100.0,1.0,1147.0,0,0,1,1,0,1,34.0,14,32.0,0,64
69.87179487,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
57.15811966,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
32.77962348,0.447368421,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,8,37.5,220,79
40.51669817,0.65,53.0,1,0,1,0,0,0,15.0,1,0.0,0,24
84.66536712,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
56.45672062,0.695652174,271.0,0,0,0,0,1,0,19.0,3,9.0,2,3
63.15277778,0.7,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1083.0,0,1,0,0,1,1,7.0,19,29.0,100,102
60.89965398,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,12,22.0,218,138
49.58677686,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,785.0,0,1,1,1,1,1,46.0,7,16.0,140,141
100.0,1.0,3164.5,0,1,1,1,1,1,32.0,20,37.5,164,132
100.0,1.0,322.0,0,0,1,1,0,1,18.0,5,9.0,28,30
100.0,1.0,599.0,1,0,1,1,0,1,23.0,1,6.0,34,35
100.0,1.0,738.0,0,0,1,1,0,1,15.0,10,14.0,38,25
9.152043092,0.21052631499999996,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
56.19047619,0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.818181818,2522.0,0,0,1,1,1,1,37.0,5,10.0,220,35
100.0,1.0,874.0,0,1,1,0,0,1,22.0,7,8.0,92,88
67.16049383,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,808.0,0,1,0,1,1,1,26.0,20,37.5,70,75
100.0,1.0,3057.0,1,0,1,1,1,1,0.0,9,18.0,191,21
100.0,1.0,1268.0,1,1,1,1,0,1,28.0,15,20.0,51,64
71.13997114,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.777777778,768.0,1,1,1,1,0,1,65.0,7,17.0,181,141
100.0,1.0,199.0,1,0,1,1,0,0,16.0,3,5.0,1,10
100.0,1.0,722.0,1,0,1,1,0,1,19.0,1,4.0,35,24
100.0,1.0,347.0,0,0,1,0,0,0,1.0,1,1.0,26,5
100.0,1.0,1632.0,1,0,0,1,1,1,38.0,5,5.0,117,53
100.0,1.0,932.0,0,1,1,1,0,1,24.0,7,11.0,101,60
100.0,1.0,657.0,0,1,1,0,0,0,21.0,1,3.0,27,7
58.22649573,0.777777778,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
73.01587302,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,20.0,1,8.0,220,14
100.0,0.888888889,1996.0,1,1,1,1,1,1,72.5,15,26.0,220,141
100.0,0.555555556,821.0,0,1,1,0,0,1,9.0,13,29.0,96,99
81.54269972,1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,0
100.0,0.411764706,1795.0,0,1,1,1,1,1,37.0,2,19.0,112,78
100.0,1.0,2650.0,1,0,0,1,1,1,69.0,3,29.0,192,13
100.0,1.0,3164.5,1,1,0,1,1,0,72.5,19,37.5,220,141
100.0,1.0,1764.0,0,0,1,0,0,1,65.0,4,23.0,35,6
100.0,1.0,1100.0,0,0,1,1,1,1,49.0,2,15.0,20,41
60.55450536,0.631578947,50.0,0,0,0,0,0,0,0.0,0,0.0,0,0
87.90123457,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.8125,1331.0,1,0,1,1,1,1,18.0,1,9.0,108,87
100.0,0.75,1369.0,1,0,1,1,1,1,31.0,5,23.0,43,54
71.16307692,0.6,10.0,0,0,0,0,0,0,0.0,0,0.0,0,1
27.83449468,0.882352941,16.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,593.0,0,0,0,1,0,1,11.0,4,7.0,22,41
100.0,0.818181818,688.0,1,1,0,0,1,1,14.0,2,9.0,6,62
16.78278721,1.0,211.0,0,0,0,0,0,0,1.0,2,2.0,1,0
73.45454545,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
50.88435374,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
48.48484848,0.470588235,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
77.55102041,1.0,39.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.7,3164.5,0,1,0,0,1,1,72.5,19,21.0,220,141
100.0,1.0,1953.0,0,1,1,1,1,1,58.0,20,37.5,80,98
35.60014205,0.892857143,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,904.0,0,1,1,1,1,1,25.0,20,26.0,156,141
100.0,1.0,1119.0,1,0,1,1,1,1,27.0,5,15.0,1,41
100.0,1.0,854.0,1,1,1,1,0,1,19.0,20,27.0,114,35
59.93589744,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,469.0,1,0,1,0,1,1,8.0,13,30.0,22,18
68.3994959,0.722222222,173.0,0,0,0,0,1,0,19.0,3,9.0,2,3
100.0,1.0,742.0,0,1,0,1,0,1,17.0,16,21.0,66,77
100.0,0.4,619.0,1,0,1,1,1,1,72.5,9,6.0,0,141
100.0,1.0,807.0,1,1,1,1,0,1,21.0,7,23.0,92,94
100.0,1.0,3164.5,0,1,0,1,0,1,17.0,9,10.0,49,56
100.0,1.0,2704.0,1,0,1,1,1,1,29.0,2,29.0,220,16
100.0,0.571428571,2066.0,0,0,1,1,1,1,33.0,7,6.0,220,141
100.0,1.0,599.0,1,1,1,0,1,1,11.0,4,3.0,61,12
100.0,0.8,233.0,1,1,1,0,0,1,3.0,1,3.0,2,5
39.63612736,0.714285714,58.0,0,0,1,0,1,0,0.0,2,1.0,2,0
100.0,1.0,659.0,0,1,0,0,1,1,3.0,1,4.0,44,39
55.39772727,0.678571429,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
53.60623782,0.785714286,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
47.09722222,0.80952381,160.0,0,1,0,0,0,0,1.0,3,4.0,3,0
53.50803043,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,905.0,1,1,0,1,1,1,5.0,1,6.0,5,5
91.63636364,0.833333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1345.0,0,0,1,1,1,1,7.0,6,19.0,56,35
53.44217687,0.612903226,99.0,1,0,1,0,0,1,3.0,0,4.0,1,3
31.21037704,0.35483871,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,1,0,1,33.0,20,37.5,134,21
17.68475785,1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1174.0,1,0,0,0,1,1,0.0,4,2.0,108,73
100.0,1.0,1595.0,1,0,1,1,0,1,11.0,7,37.5,62,16
100.0,1.0,3164.5,0,0,1,1,1,1,64.0,1,27.0,220,141
46.81944444,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
59.49441505,0.611111111,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
100.0,1.0,1475.0,1,0,1,1,0,0,26.0,9,32.0,139,81
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,20,25.0,116,121
100.0,1.0,340.0,1,1,0,0,0,1,12.0,4,8.0,59,64
100.0,1.0,668.0,0,0,1,0,0,1,14.0,1,4.0,12,14
100.0,1.0,108.0,0,0,1,1,1,1,12.0,1,2.0,0,3
100.0,1.0,692.0,0,0,1,1,1,1,14.0,0,0.0,11,70
41.38095238,0.882352941,22.0,0,1,0,0,0,0,0.0,0,0.0,0,2
58.64562788,0.636363636,85.0,1,0,0,0,0,1,0.0,2,0.0,0,6
55.73408948,0.526315789,11.0,1,0,0,0,0,0,0.0,1,2.0,1,0
100.0,1.0,2466.0,1,1,1,1,1,0,72.5,6,10.0,49,66
69.45454545,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,0,0,38.0,19,24.0,130,132
7.524760574,0.277777778,2116.0,0,0,0,0,0,1,4.0,1,0.0,0,1
100.0,1.0,1288.0,1,0,1,1,1,0,22.0,13,17.0,86,16
100.0,1.0,1825.0,1,1,0,1,1,1,66.0,9,14.0,220,141
41.75,0.526315789,26.0,0,0,1,0,0,0,0.0,0,0.0,0,1
57.47692308,0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.857142857,538.0,1,0,1,0,0,1,32.0,6,9.0,43,19
50.68235294,0.32,380.0,0,0,0,0,0,0,1.0,2,9.0,0,3
100.0,1.0,2067.0,1,0,1,1,0,1,38.0,20,23.0,195,50
100.0,1.0,2713.0,1,0,0,1,1,1,44.0,4,20.0,93,134
100.0,1.0,449.0,0,0,0,1,0,0,15.0,5,17.0,31,33
27.67244639,0.6,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
73.55425601,1.0,26.0,0,0,1,0,0,0,0.0,0,4.0,0,0
100.0,0.6,350.0,1,0,0,1,1,1,12.0,14,12.0,21,60
100.0,1.0,855.0,1,1,1,1,1,1,48.0,1,6.0,130,141
100.0,0.769230769,1604.0,1,0,1,1,1,1,52.0,4,28.0,68,112
100.0,1.0,1431.0,0,0,1,0,1,0,72.5,13,11.0,157,4
100.0,1.0,862.0,1,0,1,1,1,1,30.0,2,6.0,72,56
100.0,1.0,1031.0,1,1,1,1,1,0,34.0,20,37.5,111,118
100.0,1.0,3164.5,1,1,1,1,1,1,24.0,8,14.0,119,42
100.0,1.0,747.0,0,0,0,0,0,1,25.0,3,4.0,73,75
100.0,1.0,806.0,1,1,1,1,1,1,21.0,20,21.0,61,107
100.0,0.75,1695.0,1,1,1,1,0,1,25.0,9,14.0,46,61
42.22828803,0.666666667,229.0,0,0,0,0,0,0,0.0,0,2.0,0,1
100.0,1.0,1908.0,0,1,1,1,0,1,17.0,20,24.0,164,141
100.0,1.0,1100.0,1,1,1,1,1,0,32.0,16,37.0,214,141
65.71428571,1.0,27.0,0,0,0,0,0,0,0.0,0,0.0,0,0
43.01841949,0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1437.0,0,1,0,1,1,1,23.0,20,37.5,97,82
11.343824,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,1284.0,0,0,0,1,1,1,72.0,20,26.0,53,61
77.20588235,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,3069.0,0,0,1,1,1,1,72.5,3,28.0,149,13
80.09846154,0.590909091,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
100.0,1.0,673.0,0,0,1,1,1,1,14.0,0,1.0,82,104
100.0,1.0,1699.0,0,0,1,1,1,1,57.0,5,6.0,161,141
100.0,0.571428571,578.0,1,0,1,1,0,1,13.0,1,7.0,36,8
100.0,1.0,496.0,1,0,0,0,1,1,32.0,4,15.0,34,17
68.77777778,0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1204.0,0,1,0,1,1,1,31.0,20,31.0,93,95
100.0,1.0,283.0,0,0,1,1,0,1,5.0,7,7.0,5,13
69.39983094,0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,635.0,1,1,0,0,0,1,5.0,1,6.0,83,9
32.67079313,0.5,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
11.29698403,0.576923077,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.882352941,201.0,0,0,1,1,0,1,5.0,2,4.0,22,10
49.14529915,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,937.0,1,0,1,1,0,0,7.0,5,8.0,23,33
100.0,0.777777778,2132.0,0,0,1,1,0,1,72.5,2,19.0,220,141
78.18181818,1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,2021.0,0,0,0,1,0,1,43.0,0,1.0,0,34
100.0,0.833333333,586.0,1,0,1,1,1,1,15.0,4,11.0,5,31
100.0,1.0,1499.0,0,1,1,1,0,1,65.0,11,16.0,117,116
100.0,1.0,960.0,0,0,0,0,0,1,16.0,1,7.0,101,9
100.0,1.0,1389.0,0,1,1,1,1,0,32.0,2,4.0,193,141
100.0,1.0,548.0,0,1,1,0,1,1,7.0,10,15.0,36,33
100.0,0.714285714,514.0,0,0,1,1,0,1,34.0,5,19.0,175,16
100.0,1.0,2034.0,1,0,0,1,0,1,27.0,4,6.0,48,51
6.083123249,1.0,470.0,1,1,1,0,1,0,5.0,5,7.0,0,6
100.0,1.0,894.0,1,0,1,1,1,1,17.0,2,28.0,25,16
60.23673257,0.592592593,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,510.0,1,1,0,1,0,1,12.0,14,27.0,83,96
100.0,1.0,3164.5,0,0,1,1,0,0,65.0,20,11.0,220,65
67.65432099,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.333333333,594.0,0,1,1,1,0,1,12.0,7,9.0,35,26
61.35552913,0.541666667,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,652.0,0,0,0,0,1,0,6.0,6,6.0,23,8
100.0,1.0,3164.5,1,1,0,1,1,0,72.5,12,15.0,220,141
100.0,1.0,538.0,1,0,1,1,0,1,3.0,3,12.0,76,2
100.0,1.0,282.0,1,1,1,1,0,1,22.0,1,1.0,39,13
100.0,1.0,1725.0,0,0,1,1,1,0,16.0,7,11.0,106,7
100.0,1.0,1442.0,1,0,0,1,1,1,5.0,2,7.0,136,8
79.72299169,1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
49.08088235,0.636363636,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2733.0,1,0,1,1,1,1,35.0,4,18.0,220,76
100.0,0.875,366.0,1,1,1,1,0,1,20.0,3,8.0,55,59
100.0,1.0,361.0,1,0,1,1,1,1,18.0,1,13.0,27,14
100.0,1.0,3164.5,0,1,1,1,1,1,48.0,11,37.5,208,35
100.0,1.0,858.0,0,1,1,1,0,1,27.0,5,17.0,101,114
100.0,1.0,3164.5,1,0,1,1,1,1,46.0,20,27.0,147,77
20.30236794,0.451612903,564.0,1,0,0,0,1,1,18.0,4,14.0,0,0
100.0,1.0,377.0,0,0,1,0,1,1,10.0,1,3.0,51,63
100.0,1.0,3164.5,0,1,1,1,1,1,6.0,20,18.0,11,25
13.38580197,1.0,58.0,0,0,1,0,0,0,1.0,2,8.0,3,4
91.63144548,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
65.88888889,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
52.53772291,0.652173913,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,2600.0,1,0,1,1,0,1,40.0,1,4.0,14,5
61.22222222,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,2138.0,1,0,1,1,0,1,72.5,4,3.0,80,82
34.86494643,0.545454545,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,3164.5,1,1,0,0,1,1,72.5,19,16.0,137,137
100.0,1.0,3164.5,1,0,1,1,1,1,46.0,15,27.0,75,72
49.93197279,0.375,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
49.94444444,0.7,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
36.68191414,0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
56.11087617,0.4375,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,0,1,1,1,1,1,72.5,16,37.5,220,141
100.0,1.0,1362.0,1,1,1,1,0,0,72.5,6,12.0,191,141
