URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,0.545454545,249.0,1,0,1,0,0,1,19.0,14,9.0,49,53
69.23076923,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.727272727,1005.0,1,0,0,1,0,1,22.0,4,6.0,72,18
22.86890244,0.361111111,92.0,0,1,0,0,0,0,0.0,2,0.0,4,3
100.0,1.0,166.0,0,0,1,1,0,0,14.0,2,3.0,0,12
42.93133441,0.552631579,171.0,0,0,0,0,1,0,2.0,1,2.0,0,8
67.23345588,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1017.0,0,1,1,0,1,1,24.0,16,22.0,83,90
67.70833333,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
69.66551326,0.583333333,158.0,0,0,0,0,0,0,5.0,0,0.0,0,8
30.47948591,1.0,12.0,0,0,0,0,0,0,0.0,1,1.0,6,1
100.0,1.0,178.0,1,0,0,1,0,1,15.0,2,6.0,22,15
100.0,1.0,480.0,0,0,1,1,0,1,11.0,14,25.0,144,141
100.0,1.0,3164.5,1,0,1,1,1,1,53.0,6,16.0,175,27
79.72789116,0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
31.87535431,0.840909091,16.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1281.0,0,1,1,1,1,1,33.0,11,23.0,220,141
100.0,1.0,492.0,0,0,0,0,1,0,2.0,0,1.0,1,2
100.0,1.0,3164.5,0,1,1,1,1,1,45.0,20,35.0,113,126
29.22533354,0.666666667,104.0,0,0,0,0,0,0,3.0,0,0.0,0,0
100.0,0.625,3164.5,1,1,0,1,1,1,72.0,20,36.0,184,141
10.74846206,0.319444444,36.0,0,0,0,0,1,0,0.0,2,3.0,0,1
76.4158918,0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,679.0,0,0,0,1,0,1,39.0,1,6.0,36,31
53.67709214,0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
64.48753463,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,501.0,1,0,1,0,0,1,38.0,10,18.0,21,7
51.44927536,0.368421053,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,178.0,1,1,1,0,0,1,4.0,2,6.0,7,15
100.0,0.666666667,1965.0,1,0,0,1,1,1,17.0,20,37.5,41,96
29.90979473,1.0,89.0,0,0,1,0,0,0,0.0,7,14.0,0,0
100.0,1.0,240.0,0,1,0,0,0,1,3.0,1,1.0,3,6
100.0,1.0,1179.0,0,0,1,0,1,1,4.0,11,9.0,152,12
52.02216066,0.666666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
49.58677686,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
25.86283382,0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
55.76388889,0.619047619,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.785714286,1046.0,1,1,1,1,0,1,31.0,1,9.0,86,107
24.44998592,0.75,201.0,0,0,0,0,1,0,1.0,1,10.0,0,1
40.42400287,0.736842105,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.9,3164.5,1,0,1,1,1,1,72.5,4,37.5,124,48
100.0,1.0,873.0,0,1,0,1,1,1,42.0,11,16.0,220,141
100.0,1.0,1072.0,0,1,1,1,0,1,32.0,20,37.5,126,130
100.0,1.0,2297.0,1,1,0,0,1,0,48.0,1,8.0,220,141
100.0,1.0,1190.0,1,1,0,1,0,1,9.0,3,7.0,18,10
100.0,1.0,566.0,1,0,1,1,0,1,6.0,7,16.0,131,123
27.0964591,0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2176.0,0,0,1,1,1,1,34.0,20,28.0,220,141
55.13916283,0.47826087,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1447.0,1,0,1,1,1,0,19.0,7,10.0,87,32
100.0,1.0,3010.0,1,0,1,1,1,0,72.5,4,9.0,220,140
54.45238095,0.625,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
45.54905783,0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
91.55982906,1.0,35.0,0,0,1,0,0,0,0.0,0,5.0,0,0
100.0,1.0,2587.0,0,0,1,1,1,1,26.0,9,12.0,97,20
100.0,0.916666667,3164.5,1,1,0,1,0,1,44.0,20,37.5,72,79
100.0,1.0,1449.0,1,1,1,1,1,1,24.0,14,29.0,125,102
100.0,1.0,657.0,1,1,1,0,1,1,23.0,3,26.0,116,117
60.11111111,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,764.0,0,1,1,0,1,1,13.0,13,10.0,97,99
100.0,1.0,113.0,0,0,0,0,0,1,3.0,1,2.0,11,13
100.0,1.0,3164.5,1,0,1,1,1,1,52.0,5,20.0,199,29
100.0,1.0,1845.0,1,1,1,1,1,1,31.0,1,4.0,61,21
100.0,1.0,928.0,1,0,1,1,1,1,14.0,4,6.0,53,25
100.0,1.0,984.0,1,1,1,1,1,1,28.0,16,27.0,168,141
100.0,1.0,857.0,0,0,1,0,0,0,27.0,3,37.5,189,140
67.16049383,1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
50.2274204,0.785714286,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3124.0,0,1,0,0,1,1,47.0,20,7.0,220,141
100.0,1.0,2371.0,1,1,0,1,1,1,31.0,20,32.0,38,45
66.98627727,0.625,98.0,0,0,0,0,0,0,0.0,0,0.0,0,0
62.54545455,0.666666667,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
65.86321772,0.565217391,2.0,0,0,0,0,1,0,0.0,1,1.0,1,0
100.0,1.0,464.0,0,1,1,1,0,1,38.0,8,4.0,0,5
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,3,28.0,205,27
27.44820183,0.292682927,44.0,0,0,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,1717.0,0,0,0,1,0,1,19.0,10,22.0,96,105
26.56059975,0.571428571,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
70.8958093,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,4,11.0,118,141
100.0,1.0,1826.0,1,1,1,1,1,1,57.0,2,3.0,220,16
88.72727273,1.0,66.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.571428571,893.0,0,1,1,0,1,1,33.0,20,37.5,87,35
21.12258953,1.0,19.0,1,0,0,0,0,0,1.0,1,3.0,1,1
69.90005879,0.52173913,17.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,348.0,0,0,0,1,1,1,9.0,3,5.0,40,61
100.0,0.6,1918.0,1,0,1,1,0,1,72.5,9,17.0,182,141
100.0,1.0,1441.0,0,0,1,1,1,1,23.0,3,4.0,202,11
83.74655647,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2175.0,1,0,1,0,1,1,32.0,20,18.0,125,15
100.0,1.0,1629.0,1,1,1,0,1,1,72.5,5,18.0,22,14
53.09090909,1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,2237.0,1,0,1,1,1,1,27.0,5,21.0,99,34
100.0,1.0,1319.0,1,0,1,0,0,1,13.0,7,13.0,12,28
62.60387812,0.6,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,5,28.0,125,13
100.0,0.625,840.0,1,0,1,1,0,1,12.0,6,20.0,7,5
100.0,0.21052631499999996,183.0,0,0,1,0,1,1,0.0,2,1.0,0,0
100.0,1.0,593.0,1,0,1,1,1,1,9.0,8,18.0,9,12
66.73164392,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,221.0,1,0,1,0,0,0,7.0,5,16.0,0,4
100.0,0.785714286,748.0,0,0,1,0,1,1,13.0,9,17.0,39,43
30.38329937,0.303030303,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,2913.0,1,0,1,1,0,1,58.0,2,14.0,56,41
47.9947403,0.454545455,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
57.14285714,0.47826087,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
25.49957483,0.318181818,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
100.0,1.0,2609.0,1,0,1,1,0,0,26.0,2,12.0,97,20
37.95918367,0.6,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
58.49313447,0.571428571,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
55.49820789,0.56,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1950.0,0,1,1,1,1,1,34.0,18,32.0,114,124
100.0,1.0,502.0,0,1,1,0,1,1,11.0,15,20.0,53,54
72.17630854,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
30.22951828,0.333333333,64.0,0,0,0,0,0,0,1.0,0,2.0,0,0
6.715277778,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
69.98611111,0.684210526,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
66.1468486,1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.9,1021.0,1,0,1,1,0,1,30.0,1,6.0,145,32
100.0,0.857142857,1120.0,0,0,1,1,1,1,4.0,6,14.0,83,24
100.0,1.0,1620.0,1,0,1,1,0,1,72.5,2,9.0,220,20
82.6446281,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,1,14.0,220,38
57.97222222,0.777777778,17.0,0,0,0,0,0,0,0.0,0,0.0,1,1
73.4861846,0.636363636,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
44.11077744,0.333333333,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.571428571,597.0,0,0,0,1,0,1,37.0,3,6.0,82,33
38.04450758,0.714285714,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,1280.0,0,1,1,1,1,1,18.0,20,37.5,80,91
47.84898697,0.666666667,17.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.416666667,3052.0,1,1,1,1,1,1,12.0,6,18.0,95,98
100.0,1.0,2215.0,1,0,1,1,1,1,0.0,9,16.0,47,14
66.72,0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,1.0,3164.5,1,0,1,1,1,0,72.5,2,11.0,220,34
100.0,1.0,2036.0,1,1,1,1,1,1,47.0,9,18.0,220,141
100.0,1.0,397.0,0,1,0,1,1,1,12.0,6,7.0,35,48
100.0,1.0,1081.0,1,0,1,1,1,1,15.0,5,10.0,69,110
100.0,0.785714286,966.0,1,0,1,0,1,1,9.0,2,10.0,218,115
100.0,1.0,135.0,0,0,1,0,0,1,2.0,2,7.0,0,10
100.0,1.0,1498.0,0,1,1,0,1,1,24.0,10,16.0,220,141
100.0,1.0,612.0,1,0,0,1,0,0,13.0,7,5.0,65,34
60.84558824,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
61.514802,0.769230769,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,935.0,0,0,1,1,1,0,6.0,3,11.0,82,9
23.97766712,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
26.84701788,0.285714286,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1443.0,1,1,1,1,1,1,20.0,20,37.5,69,75
100.0,1.0,3164.5,0,0,1,1,1,1,19.0,4,5.0,44,51
84.90250095,0.464285714,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
41.44015993,1.0,120.0,0,0,0,0,0,1,0.0,2,1.0,0,16
100.0,1.0,592.0,0,1,1,0,0,1,7.0,16,27.0,111,115
100.0,0.842105263,1581.0,0,0,0,0,1,0,39.0,1,10.0,6,20
100.0,0.875,939.0,0,1,0,1,1,1,44.0,20,12.0,137,58
100.0,0.727272727,2422.0,0,1,1,0,0,1,20.0,10,13.0,220,12
100.0,1.0,1394.0,0,1,1,1,1,1,31.0,16,33.0,152,141
45.02923977,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
16.7201889,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,154.0,0,0,0,0,0,1,2.0,1,2.0,7,10
40.91954023,0.6,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,496.0,0,1,1,1,0,1,10.0,7,24.0,38,41
49.38888889,0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.785714286,1404.0,0,1,1,1,0,1,53.0,0,0.0,33,34
68.0,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,276.0,1,1,0,0,0,0,4.0,5,21.0,70,70
100.0,1.0,1240.0,0,1,1,1,1,1,30.0,8,14.0,101,104
30.97038437,0.789473684,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
49.55084441,0.833333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,0,1,1,1,1,1,38.0,10,20.0,220,141
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,6,28.0,220,25
100.0,1.0,457.0,0,1,1,0,0,1,11.0,7,8.0,67,71
100.0,1.0,3164.5,0,0,1,1,1,1,52.0,12,11.0,40,40
100.0,1.0,585.0,1,0,0,0,0,1,11.0,0,1.0,10,2
100.0,1.0,601.0,0,0,0,1,0,1,16.0,1,3.0,4,21
100.0,1.0,243.0,1,0,0,1,0,1,10.0,7,4.0,58,21
93.60544218,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,955.0,1,0,1,1,1,1,15.0,2,35.0,41,57
31.69160998,0.64516129,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
27.03906433,0.56,662.0,1,0,0,0,0,0,0.0,0,2.0,0,8
100.0,0.7,2093.0,1,0,1,0,0,1,5.0,4,2.0,1,3
100.0,0.833333333,2189.0,1,1,1,1,1,1,30.0,3,29.0,53,43
100.0,1.0,3164.5,0,1,0,1,0,0,20.0,18,21.0,40,48
28.9809336,0.8125,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1404.0,1,1,1,1,1,1,15.0,4,8.0,73,15
100.0,1.0,1324.0,1,0,0,1,1,0,63.0,20,7.0,156,51
70.61728395,0.833333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
63.63636364,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1020.0,0,0,0,1,0,1,19.0,1,13.0,58,13
100.0,1.0,984.0,0,0,1,1,0,1,37.0,6,9.0,0,6
50.28409091,0.607142857,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
54.58089669,0.785714286,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
67.66666667,0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1386.0,1,1,0,0,0,1,20.0,4,10.0,60,84
100.0,1.0,1605.0,0,0,1,0,0,1,72.5,13,7.0,111,93
100.0,1.0,850.0,1,0,0,1,1,1,25.0,20,26.0,71,75
100.0,1.0,1384.0,1,0,1,1,1,1,32.0,7,27.0,220,63
71.81853133,0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,894.0,0,1,1,0,0,1,40.0,12,12.0,189,141
100.0,1.0,2081.0,0,1,1,1,1,1,72.5,20,34.0,80,78
73.09090909,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
62.53443526,0.625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
88.31218762,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
65.55555556,0.833333333,22.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1215.0,1,1,1,1,0,0,65.0,2,6.0,87,6
30.53977273,0.428571429,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
28.26336686,0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,0,71.0,4,10.0,220,30
100.0,1.0,2475.0,1,1,0,1,1,1,63.0,9,10.0,187,141
71.82896155,0.894736842,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
43.79928315,1.0,143.0,0,0,0,0,0,0,2.0,2,9.0,0,3
57.13187236,0.384615385,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
48.91966759,0.642857143,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1023.0,0,0,0,0,1,1,6.0,1,7.0,220,52
100.0,0.727272727,382.0,1,0,1,1,0,1,15.0,4,5.0,42,42
100.0,1.0,3164.5,1,0,1,1,1,1,54.0,7,13.0,220,58
100.0,1.0,816.0,0,0,0,0,0,1,6.0,4,8.0,150,16
59.13110342,0.642857143,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1567.0,0,1,0,0,1,0,72.5,20,13.0,116,118
79.77777778,0.727272727,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2329.0,1,0,1,1,0,1,4.0,2,3.0,155,43
32.64828304,0.481481481,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.565217391,582.0,0,0,1,0,0,1,12.0,1,6.0,71,7
78.91156463,1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,0
59.57599713,0.5625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
51.39701105,0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
67.23345588,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2665.0,1,0,0,1,1,1,19.0,20,17.0,144,141
100.0,1.0,1003.0,1,0,1,1,0,1,45.0,8,23.0,83,25
100.0,1.0,1428.0,1,0,1,0,1,1,14.0,7,8.0,53,21
100.0,1.0,511.0,1,1,1,1,1,1,22.0,14,15.0,62,73
72.27387997,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,387.0,0,0,1,1,0,1,7.0,6,10.0,9,23
100.0,1.0,3164.5,0,0,1,1,1,1,42.0,13,33.0,31,10
100.0,0.714285714,3164.5,0,0,1,1,0,1,71.0,20,17.0,220,104
100.0,1.0,3164.5,0,1,1,0,0,1,72.5,2,5.0,1,141
63.0,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
55.02287122,0.875,24.0,0,0,0,0,0,0,1.0,0,0.0,0,1
100.0,1.0,621.0,1,0,1,0,1,1,40.0,20,1.0,0,108
59.79836169,0.611111111,103.0,0,0,0,0,0,0,14.0,1,0.0,0,0
29.28750448,0.583333333,30.0,1,0,0,0,1,1,1.0,0,1.0,3,3
100.0,0.666666667,440.0,0,0,0,0,0,1,1.0,20,13.0,67,3
100.0,0.777777778,122.0,1,0,1,1,0,1,13.0,9,15.0,16,18
100.0,0.785714286,299.0,0,1,0,1,0,1,39.0,11,13.0,67,72
55.45238095,0.75,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
32.85333333,0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,204.0,0,0,0,0,0,0,9.0,1,1.0,0,4
28.68380943,0.447368421,10.0,1,0,0,0,0,0,0.0,1,1.0,0,0
100.0,1.0,1698.0,1,0,1,1,1,0,21.0,3,6.0,46,13
24.9548268,0.393939394,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
51.80307692,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,405.0,0,0,0,1,0,1,37.0,2,1.0,62,34
87.34693878,1.0,122.0,0,1,1,0,0,0,1.0,1,1.0,0,3
100.0,0.904761905,840.0,1,1,0,0,1,1,38.0,3,10.0,69,76
100.0,1.0,500.0,0,1,0,1,1,0,12.0,20,21.0,59,63
77.93744717,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
38.61904762,0.588235294,22.0,0,1,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,557.0,1,0,0,1,1,1,7.0,20,20.0,83,12
80.24691358,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
26.90502558,0.564102564,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,488.0,1,0,1,1,1,1,10.0,16,12.0,45,13
100.0,1.0,714.0,1,1,1,1,1,1,21.0,4,8.0,140,51
36.32360253,0.411764706,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
100.0,0.538461538,775.0,1,1,0,1,1,0,20.0,20,37.5,85,87
72.0,1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,635.0,0,0,0,1,0,1,35.0,2,5.0,171,116
100.0,0.666666667,779.0,1,0,0,1,1,1,37.0,12,33.0,3,32
77.09213863,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,0.666666667,977.0,1,0,1,1,0,0,24.0,9,15.0,123,52
100.0,1.0,1475.0,0,0,0,1,1,1,8.0,9,11.0,75,13
100.0,1.0,1633.0,0,0,1,1,1,1,72.5,2,2.0,220,141
16.23978461,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2306.0,0,0,1,1,1,1,11.0,12,12.0,128,1
51.81458857,0.421052632,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,334.0,0,0,1,1,0,1,10.0,11,18.0,38,10
62.22222222,1.0,14.0,0,0,0,0,0,0,0.0,0,1.0,0,1
30.14626574,0.375,416.0,0,0,0,0,0,0,2.0,3,1.0,0,3
100.0,0.538461538,1500.0,0,1,1,1,0,0,33.0,10,10.0,137,141
11.68173661,0.256410256,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
58.99814471,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.846153846,1732.0,1,1,1,1,1,1,72.5,2,4.0,220,141
30.95362587,0.857142857,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
69.375,0.7,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,0,0,0,1,1,1,45.0,10,32.0,64,23
100.0,1.0,1691.0,1,1,1,1,1,1,39.0,20,32.0,126,141
35.37414966,1.0,40.0,0,0,0,0,0,0,0.0,0,0.0,0,0
44.3902439,0.361111111,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1843.0,1,1,1,1,1,1,20.0,20,37.5,124,130
44.98742364,0.611111111,103.0,0,0,0,0,0,0,14.0,1,0.0,0,0
74.90808824,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,787.0,1,1,1,1,0,1,12.0,14,24.0,105,106
100.0,1.0,2517.0,0,0,1,1,1,1,72.5,6,22.0,32,20
85.33333333,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
34.21428571,0.666666667,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
66.45299145,1.0,25.0,0,0,0,0,0,0,0.0,0,0.0,0,2
80.54421769,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
42.37773153,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,3164.5,1,1,1,1,0,0,72.5,1,8.0,174,54
44.21768707,0.481481481,150.0,0,0,1,0,0,0,2.0,0,4.0,1,1
26.17336527,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1200.0,0,0,1,1,1,1,14.0,2,18.0,91,107
100.0,1.0,311.0,0,0,1,1,1,1,9.0,2,13.0,45,2
100.0,0.6,256.0,0,0,0,0,0,1,1.0,7,14.0,80,0
100.0,1.0,465.0,0,1,0,0,1,1,23.0,3,8.0,68,111
100.0,1.0,834.0,1,1,1,1,1,1,31.0,2,14.0,200,34
54.88888889,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
2.467189752,0.4,2.0,0,0,0,0,0,0,1.0,0,0.0,0,0
48.79792073,0.785714286,228.0,0,0,0,0,0,0,0.0,0,1.0,0,1
100.0,0.555555556,809.0,1,0,1,0,0,1,31.0,4,7.0,219,141
68.79595588,1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
49.0952381,0.4,13.0,0,1,0,0,0,0,0.0,0,0.0,0,0
39.5711501,0.785714286,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
100.0,1.0,1417.0,1,1,1,1,1,1,22.0,20,37.0,113,141
100.0,1.0,322.0,0,0,1,0,0,1,4.0,2,7.0,2,5
100.0,1.0,321.0,0,1,1,0,1,1,16.0,5,7.0,75,78
100.0,1.0,654.0,0,0,1,0,1,1,16.0,2,10.0,134,18
100.0,1.0,3164.5,0,0,0,1,1,1,42.0,20,37.5,117,57
100.0,0.666666667,3164.5,1,1,1,1,0,1,23.0,1,2.0,220,141
100.0,0.777777778,1906.0,1,0,1,1,0,0,38.0,3,19.0,34,17
100.0,1.0,382.0,1,1,0,0,0,1,13.0,6,9.0,57,64
76.07776839,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1986.0,1,1,1,1,1,1,30.0,20,30.0,63,68
76.10294118,1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,942.0,0,1,1,0,1,0,16.0,7,17.0,121,133
48.17345986,0.394736842,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,514.0,0,0,1,1,0,1,19.0,0,4.0,0,3
100.0,1.0,1587.0,0,1,1,1,1,1,49.0,16,34.0,42,84
100.0,1.0,1570.0,0,1,1,0,1,1,51.0,20,27.0,220,141
67.60110294,0.923076923,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
22.24943311,0.806451613,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,927.0,0,0,1,1,0,1,17.0,3,4.0,53,62
100.0,1.0,2055.0,0,0,1,1,1,0,35.0,1,6.0,220,141
57.49080882,1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,937.0,0,1,1,1,1,1,21.0,8,13.0,76,57
100.0,1.0,687.0,1,0,1,1,1,1,4.0,4,28.0,29,26
86.45833333,1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
7.47690345,0.358974359,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
100.0,1.0,958.0,1,0,1,1,1,1,30.0,3,8.0,219,141
85.45238095,1.0,63.0,0,0,0,0,0,0,0.0,0,0.0,0,1
32.96045786,0.588235294,16.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,519.0,1,0,1,1,0,1,21.0,8,16.0,1,17
16.14429162,0.55,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
44.40534835,0.541666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2683.0,0,0,1,1,1,1,48.0,20,23.0,123,29
50.93177767,0.344827586,44.0,0,0,0,0,0,0,0.0,0,0.0,0,0
75.40152156,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.785714286,569.0,1,1,1,1,1,1,43.0,1,9.0,8,15
100.0,1.0,262.0,1,0,1,0,0,0,12.0,4,10.0,22,22
70.19390582,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,2541.0,0,1,1,1,1,1,56.0,20,36.0,89,103
