CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,2901.0,1,0,1,1,1,1,31.0,17,34.0,131,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1952.0,1,0,0,0,1,1,3.0,11,8.0,47,9
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1370.0,1,1,1,1,1,1,25.0,8,33.0,60,59
1.0,317.0,0,1,1,1,1,1,0.0,1,0.0,0,107
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,781.0,1,0,0,0,0,1,8.0,5,23.0,31,13
0.545454545,2719.0,1,0,1,1,1,0,21.0,4,12.0,220,54
1.0,1135.0,0,1,1,1,1,1,22.0,7,15.0,74,76
0.523809524,11.0,1,0,0,0,0,0,1.0,0,2.0,1,0
1.0,2916.0,1,1,1,1,1,1,47.0,12,37.5,193,9
1.0,815.0,1,0,0,1,1,1,54.0,8,14.0,56,65
0.625,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.625,1103.0,0,0,1,1,1,1,17.0,5,3.0,17,11
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,0,1,0,1,3.0,3,2.0,6,6
0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2459.0,0,1,1,1,1,1,13.0,20,37.5,22,62
1.0,1973.0,0,0,0,1,1,0,72.5,1,4.0,186,10
1.0,435.0,1,0,1,1,0,1,3.0,7,3.0,39,23
1.0,526.0,1,1,1,1,1,1,19.0,1,6.0,1,11
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2702.0,0,0,1,0,1,1,72.5,3,20.0,139,15
0.625,2145.0,0,1,0,1,1,1,46.0,20,37.5,192,141
1.0,1299.0,0,1,0,1,1,1,32.0,19,31.0,113,121
1.0,1324.0,1,1,1,1,1,1,16.0,15,17.0,85,83
0.5,75.0,1,1,0,0,0,0,1.0,1,4.0,3,3
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,850.0,1,1,0,1,1,1,31.0,20,37.5,111,105
1.0,176.0,1,0,0,0,0,0,27.0,1,1.0,3,7
1.0,241.0,0,0,1,1,0,1,13.0,3,4.0,5,6
0.583333333,36.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,1473.0,0,0,1,0,1,1,46.0,2,10.0,220,92
0.333333333,68.0,0,1,0,0,0,1,0.0,0,0.0,1,4
0.578947368,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1516.0,1,1,1,1,1,1,13.0,15,27.0,61,67
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1682.0,0,0,1,1,0,1,72.5,4,13.0,220,141
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.583333333,24.0,1,0,0,0,1,1,1.0,0,1.0,1,1
1.0,754.0,0,0,1,0,0,0,53.0,2,2.0,5,141
1.0,781.0,0,1,1,0,1,1,13.0,13,12.0,121,124
0.818181818,3164.5,1,0,0,0,0,1,4.0,8,8.0,220,20
1.0,335.0,1,0,1,1,0,1,24.0,3,8.0,9,29
0.536585366,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.571428571,2250.0,1,0,1,1,1,1,13.0,4,6.0,220,42
1.0,1288.0,1,0,1,1,0,1,72.5,10,14.0,20,12
0.85,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,1390.0,1,0,0,1,0,1,3.0,1,8.0,4,5
0.636363636,3164.5,1,0,1,1,1,1,62.0,20,37.5,121,19
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,3164.5,0,1,1,1,1,1,72.5,10,15.0,220,141
1.0,3164.5,0,0,1,1,0,1,72.5,20,12.0,220,61
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.857142857,294.0,0,0,1,1,0,1,16.0,6,5.0,9,16
1.0,627.0,0,0,1,1,1,0,6.0,14,30.0,28,37
0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.56,121.0,0,0,0,0,0,0,3.0,0,2.0,0,1
0.75,3164.5,1,0,1,1,0,1,27.0,18,30.0,80,88
0.529411765,2181.0,0,1,1,1,1,1,21.0,20,35.0,65,81
1.0,2519.0,1,1,1,1,1,1,16.0,18,26.0,82,110
1.0,397.0,1,0,1,1,0,1,9.0,2,7.0,11,27
1.0,39.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,994.0,0,0,1,1,0,1,39.0,8,26.0,0,7
1.0,567.0,0,0,0,1,1,1,26.0,16,22.0,69,76
1.0,813.0,0,0,1,1,1,1,26.0,17,21.0,24,37
0.6,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.681818182,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
0.571428571,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.764705882,200.0,0,0,1,0,1,1,0.0,1,1.0,34,6
0.714285714,380.0,0,0,0,0,0,1,5.0,5,8.0,0,57
1.0,2713.0,1,0,0,1,0,1,71.0,7,16.0,220,127
0.4,3052.0,0,0,0,1,1,1,72.5,18,37.5,104,102
1.0,549.0,1,0,1,1,1,1,43.0,3,8.0,52,20
1.0,888.0,0,1,1,0,1,1,18.0,15,28.0,83,108
0.571428571,271.0,1,0,1,0,0,1,23.0,12,7.0,0,23
0.692307692,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
1.0,609.0,1,1,1,1,1,1,44.0,5,9.0,2,28
0.4,235.0,0,0,1,1,0,0,4.0,2,1.0,7,11
0.21052631499999996,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,588.0,1,1,1,1,0,1,51.0,3,7.0,102,65
1.0,1044.0,0,1,1,1,1,1,22.0,1,8.0,6,13
0.473684211,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.342857143,15.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.75,2710.0,0,1,1,1,1,1,22.0,7,37.5,201,75
1.0,1035.0,1,0,1,1,0,1,63.0,10,19.0,1,18
1.0,429.0,0,1,0,1,1,1,29.0,13,15.0,0,57
1.0,1559.0,0,0,1,0,0,1,7.0,1,17.0,10,15
0.5,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1445.0,1,0,1,1,0,1,72.5,7,11.0,78,94
1.0,555.0,0,0,1,0,0,0,2.0,2,1.0,52,13
1.0,719.0,0,0,1,1,0,1,33.0,9,35.0,66,75
1.0,646.0,1,0,0,0,0,1,10.0,3,13.0,76,12
1.0,2595.0,0,0,1,1,0,1,51.0,20,22.0,220,141
1.0,1385.0,1,0,1,1,0,1,39.0,7,18.0,183,141
0.692307692,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1359.0,1,0,0,1,1,1,64.0,10,13.0,160,141
1.0,2712.0,1,0,1,0,1,1,2.0,11,18.0,86,15
0.387096774,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,3164.5,0,1,1,0,1,1,72.5,11,18.0,98,15
1.0,625.0,1,1,1,1,0,1,21.0,5,19.0,65,73
0.529411765,69.0,0,0,0,0,0,0,0.0,0,2.0,0,3
1.0,962.0,1,1,1,1,1,1,44.0,20,21.0,112,73
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.21052631499999996,404.0,0,1,0,0,1,0,0.0,2,6.0,0,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1191.0,0,0,1,1,1,1,36.0,5,11.0,43,40
0.6,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,777.0,1,1,0,1,0,1,7.0,17,26.0,53,58
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,0,1,0,1,72.5,4,14.0,220,141
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.21052631499999996,404.0,0,1,0,0,1,0,0.0,2,6.0,0,2
0.7,1521.0,0,1,0,0,1,1,15.0,3,7.0,145,21
1.0,970.0,0,1,1,1,1,1,16.0,19,28.0,58,88
1.0,1862.0,1,0,0,1,1,1,25.0,3,5.0,220,141
1.0,966.0,1,1,0,1,1,1,20.0,20,34.0,93,101
0.7,3164.5,1,0,0,1,0,0,3.0,6,9.0,64,110
1.0,554.0,0,0,1,1,0,1,13.0,2,23.0,76,11
1.0,219.0,1,0,1,1,0,1,15.0,2,9.0,33,40
1.0,2088.0,1,1,1,0,1,1,26.0,13,13.0,71,13
1.0,961.0,0,0,0,1,0,1,72.5,5,16.0,0,9
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1030.0,0,1,1,1,1,0,12.0,10,21.0,65,72
1.0,2261.0,0,1,1,1,1,1,33.0,11,27.0,122,127
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,209.0,1,0,1,0,0,0,14.0,1,1.0,1,1
1.0,1302.0,1,0,0,1,1,1,61.0,19,22.0,131,46
1.0,5.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1121.0,1,1,0,1,1,0,15.0,16,14.0,116,76
1.0,121.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.823529412,170.0,0,0,0,0,0,0,3.0,0,2.0,0,0
0.730769231,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.75,261.0,1,0,0,1,0,1,3.0,4,6.0,22,40
1.0,84.0,1,0,0,0,1,0,2.0,0,0.0,0,0
0.666666667,481.0,0,1,1,1,0,1,15.0,14,11.0,90,89
1.0,322.0,0,1,0,0,1,0,6.0,7,6.0,78,80
1.0,257.0,0,0,0,0,0,1,13.0,2,9.0,0,2
1.0,17.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.692307692,337.0,0,1,1,0,0,0,8.0,5,6.0,33,2
1.0,241.0,1,0,0,0,0,0,17.0,2,11.0,8,2
1.0,1731.0,0,1,1,1,1,1,25.0,20,37.5,101,125
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,1871.0,1,0,1,1,1,1,21.0,3,6.0,149,31
0.611111111,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1301.0,1,1,1,1,1,1,26.0,11,37.5,32,43
0.612903226,3.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.857142857,645.0,0,0,1,0,0,1,1.0,2,14.0,73,30
1.0,1761.0,0,1,0,1,1,1,9.0,20,31.0,67,76
1.0,935.0,0,0,0,1,1,1,8.0,2,11.0,24,3
1.0,1160.0,1,0,1,1,1,1,62.0,7,22.0,102,53
1.0,2558.0,1,1,1,1,0,1,72.5,20,37.5,174,141
1.0,342.0,1,0,1,0,0,0,9.0,3,13.0,0,6
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1169.0,1,0,1,1,0,1,6.0,4,13.0,34,4
1.0,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
1.0,3164.5,1,0,1,1,1,1,72.5,2,24.0,198,141
0.655172414,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,765.0,0,1,0,1,1,1,5.0,8,15.0,40,52
0.75,853.0,1,0,0,0,1,1,30.0,4,12.0,62,21
1.0,1989.0,1,1,1,1,0,1,36.0,2,18.0,112,64
1.0,29.0,1,0,1,0,0,1,0.0,1,1.0,8,1
1.0,3139.0,1,0,1,1,1,1,72.5,3,30.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.888888889,44.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,0,1,1,1,1,1,56.0,5,37.5,151,52
1.0,14.0,1,0,1,0,0,0,0.0,1,0.0,3,1
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,176.0,1,0,1,0,0,0,15.0,3,6.0,0,16
1.0,2355.0,0,1,1,1,1,1,64.0,13,17.0,67,76
0.583333333,24.0,1,0,0,0,1,1,1.0,0,1.0,1,1
0.416666667,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.571428571,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,644.0,1,1,1,1,1,1,29.0,9,28.0,93,123
0.583333333,1077.0,1,0,1,1,0,1,45.0,8,21.0,0,17
0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
1.0,1493.0,1,1,1,1,0,0,21.0,1,4.0,212,8
0.6,584.0,0,0,1,1,0,1,11.0,1,1.0,34,30
0.7,1076.0,0,0,0,1,1,1,21.0,0,15.0,4,48
0.551724138,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,547.0,1,0,1,1,0,0,6.0,2,4.0,0,46
0.625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,1,0,1,1,1,1,72.5,1,17.0,90,16
1.0,1417.0,0,1,1,1,0,1,38.0,15,22.0,108,128
1.0,567.0,1,0,0,1,0,1,20.0,11,15.0,4,20
1.0,637.0,1,1,1,1,1,1,28.0,13,21.0,78,67
1.0,1108.0,0,1,0,1,1,1,30.0,20,34.0,119,124
1.0,2111.0,1,1,1,1,1,1,22.0,1,17.0,110,96
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.481481481,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,739.0,1,0,1,1,1,1,11.0,9,21.0,70,78
0.571428571,1854.0,1,1,1,1,0,1,72.5,7,13.0,220,141
0.588235294,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.416666667,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.714285714,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,263.0,0,1,0,0,1,0,5.0,20,26.0,47,51
1.0,692.0,0,1,1,1,1,1,26.0,10,16.0,55,66
0.444444444,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2010.0,1,0,1,1,0,0,20.0,4,14.0,73,10
1.0,976.0,1,1,1,1,1,1,6.0,3,10.0,26,31
1.0,557.0,1,1,1,1,1,1,6.0,2,5.0,76,54
1.0,1353.0,1,1,1,1,1,1,25.0,4,16.0,135,141
0.388888889,123.0,0,1,0,0,0,0,0.0,1,0.0,0,3
1.0,916.0,1,1,1,1,1,1,7.0,16,9.0,48,49
0.545454545,25.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,442.0,1,0,1,1,1,1,7.0,3,3.0,2,7
1.0,417.0,1,0,1,1,0,1,50.0,2,4.0,35,11
1.0,3164.5,1,0,1,1,1,1,72.5,4,27.0,220,36
0.666666667,257.0,1,0,1,0,1,1,6.0,1,9.0,70,4
1.0,3164.5,1,1,1,1,1,1,72.5,14,13.0,97,72
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.631578947,50.0,0,0,1,0,0,0,0.0,0,0.0,0,1
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,758.0,1,0,0,1,0,1,18.0,20,33.0,96,4
0.8125,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,587.0,1,0,0,1,1,1,46.0,3,6.0,0,47
1.0,3164.5,0,0,1,1,1,1,72.5,13,19.0,35,31
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,20.0,20,13.0,220,61
1.0,2431.0,0,1,1,1,1,1,59.0,4,32.0,202,141
1.0,204.0,1,0,1,0,0,0,6.0,2,6.0,20,6
0.884615385,229.0,0,0,0,0,0,0,0.0,0,2.0,0,1
1.0,537.0,0,0,1,1,0,1,64.0,4,7.0,153,59
0.55,208.0,0,1,0,0,1,1,2.0,0,12.0,0,2
1.0,636.0,1,1,1,1,1,1,36.0,4,15.0,133,106
0.8,3164.5,0,1,1,1,1,0,72.5,20,37.5,220,141
1.0,1056.0,0,1,0,1,1,1,41.0,16,16.0,158,141
1.0,237.0,1,0,1,1,0,1,20.0,2,4.0,30,9
0.275,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2456.0,1,0,1,1,0,1,46.0,14,23.0,0,141
1.0,1571.0,0,0,1,1,1,1,11.0,20,32.0,93,98
1.0,912.0,0,1,0,1,1,1,15.0,20,22.0,63,65
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,187.0,1,1,1,0,0,1,8.0,1,2.0,0,14
0.75,1093.0,1,1,1,1,0,1,37.0,1,7.0,95,40
1.0,3164.5,0,0,1,0,1,1,72.5,3,24.0,115,20
1.0,1623.0,0,0,1,1,1,1,6.0,2,25.0,24,12
0.35483871,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1373.0,0,0,1,1,0,0,72.5,20,9.0,1,13
1.0,507.0,1,1,1,1,0,1,5.0,19,30.0,80,80
1.0,475.0,1,0,1,0,1,1,17.0,6,16.0,3,5
1.0,2418.0,0,1,1,1,0,1,43.0,7,11.0,220,141
0.264150943,98.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1307.0,0,0,1,1,0,1,13.0,3,9.0,77,19
0.708333333,1056.0,0,0,1,1,0,1,28.0,20,37.5,98,106
1.0,2563.0,1,1,1,0,1,1,72.5,6,27.0,74,53
0.80952381,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.80952381,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.777777778,608.0,1,0,1,1,0,1,18.0,5,14.0,120,35
1.0,1516.0,0,1,1,1,0,1,23.0,20,29.0,113,129
1.0,2159.0,0,1,0,1,0,1,72.5,11,18.0,220,141
1.0,2673.0,1,0,1,1,1,1,55.0,20,37.5,220,18
0.285714286,6.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,17.0,0,0,0,0,0,0,1.0,0,0.0,2,3
0.5,8.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.714285714,1945.0,0,0,1,1,0,1,43.0,2,7.0,150,15
0.6,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.28125,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
0.555555556,376.0,0,1,1,0,1,0,7.0,9,10.0,32,3
1.0,3164.5,1,1,0,1,1,1,44.0,20,21.0,220,141
1.0,928.0,0,0,0,1,1,1,23.0,5,6.0,7,7
0.6875,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
1.0,1625.0,1,0,1,1,1,1,30.0,2,10.0,220,16
0.916666667,1027.0,1,1,1,1,1,1,49.0,18,24.0,120,124
1.0,3164.5,0,1,1,1,1,1,72.5,20,37.5,220,141
1.0,970.0,1,1,0,1,1,1,24.0,18,30.0,139,134
1.0,674.0,1,1,1,0,1,1,18.0,0,0.0,5,10
0.666666667,4.0,0,0,0,0,0,0,0.0,0,0.0,1,0
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1000.0,0,1,1,1,0,1,14.0,13,24.0,186,141
0.324324324,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1214.0,1,0,1,1,1,1,72.5,3,8.0,135,112
1.0,1175.0,0,1,1,1,0,1,43.0,10,37.5,220,141
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,13.0,14,17.0,42,42
1.0,1210.0,1,1,0,1,1,1,28.0,20,37.5,105,108
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,72.5,2,28.0,220,33
0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.365853659,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
0.625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,714.0,0,1,1,1,1,1,23.0,20,26.0,83,96
1.0,1648.0,1,1,0,1,1,0,39.0,12,23.0,1,61
0.454545455,120.0,0,0,0,0,0,0,0.0,0,0.0,1,3
1.0,1596.0,1,0,1,1,0,1,72.5,15,18.0,0,64
1.0,2194.0,1,0,1,0,1,1,0.0,11,21.0,59,10
0.833333333,359.0,0,0,1,1,0,1,45.0,5,9.0,61,52
1.0,453.0,1,1,0,0,1,0,22.0,8,13.0,63,68
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.413793103,45.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.727272727,2.0,0,1,0,0,0,1,1.0,1,1.0,1,1
0.304347826,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1820.0,1,0,0,1,0,1,42.0,6,14.0,190,16
0.666666667,778.0,1,1,1,1,0,1,27.0,4,5.0,20,31
1.0,1047.0,1,1,0,1,1,1,72.5,6,37.5,51,81
1.0,320.0,0,0,1,1,1,1,12.0,3,12.0,20,9
0.434782609,1217.0,0,1,1,1,1,1,57.0,20,37.5,179,141
1.0,1612.0,1,0,1,1,1,1,72.5,3,32.0,65,12
1.0,616.0,1,1,0,1,0,1,23.0,19,37.0,86,110
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,788.0,0,1,0,1,1,1,17.0,20,30.0,51,58
1.0,862.0,1,0,1,1,1,1,15.0,2,14.0,28,33
0.4375,14.0,0,0,0,0,0,1,0.0,0,1.0,0,0
0.85,326.0,0,1,1,0,0,0,16.0,4,5.0,0,12
0.6,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,648.0,1,1,1,1,1,1,10.0,8,8.0,38,55
0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.347826087,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,24.0,1,0,0,0,1,1,1.0,0,1.0,2,2
1.0,1077.0,0,1,1,1,1,1,12.0,12,5.0,70,82
0.470588235,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,407.0,0,0,0,1,0,1,8.0,0,1.0,54,56
1.0,3096.0,1,1,0,1,1,1,72.5,20,37.5,193,141
0.625,209.0,0,0,0,0,0,1,3.0,3,1.0,51,8
0.407407407,173.0,0,0,0,0,0,0,3.0,1,2.0,0,1
0.516129032,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,473.0,1,1,0,1,1,1,4.0,1,7.0,82,17
1.0,2493.0,1,1,1,1,1,1,72.5,20,37.5,175,141
1.0,1446.0,1,0,0,1,1,1,36.0,6,17.0,126,14
1.0,509.0,1,0,0,1,0,1,18.0,2,9.0,26,37
0.571428571,57.0,1,0,1,0,0,1,2.0,2,6.0,2,2
0.311111111,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.681818182,5.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,399.0,0,0,1,1,1,0,21.0,6,6.0,13,19
0.692307692,519.0,1,1,1,1,1,1,42.0,20,23.0,78,60
0.470588235,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.634146341,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.533333333,908.0,1,0,1,1,1,1,16.0,15,7.0,26,33
1.0,2048.0,1,0,1,1,1,0,36.0,7,12.0,108,13
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,621.0,0,1,1,1,1,1,24.0,11,37.5,49,52
0.52,18.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,446.0,0,1,1,1,1,1,13.0,16,22.0,82,90
1.0,3164.5,1,0,1,1,0,1,53.0,19,37.5,220,141
0.846153846,927.0,0,1,0,1,1,1,36.0,16,21.0,135,141
1.0,3164.5,0,0,0,1,1,1,72.5,9,13.0,220,141
1.0,1557.0,1,1,1,1,1,0,18.0,2,26.0,49,59
0.416666667,699.0,1,0,1,1,0,1,60.0,10,16.0,79,63
0.764705882,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
0.80952381,173.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.38,7.0,0,0,0,0,0,0,0.0,1,1.0,1,1
1.0,3164.5,0,0,1,1,1,1,72.5,9,34.0,220,20
1.0,1763.0,1,1,1,1,1,1,41.0,2,9.0,109,20
1.0,6.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.65,2.0,0,0,0,0,1,0,0.0,1,1.0,1,0
1.0,1519.0,1,0,1,1,0,1,16.0,2,4.0,6,141
1.0,903.0,0,0,0,0,0,1,72.5,1,24.0,45,4
0.571428571,287.0,1,1,1,1,1,0,19.0,4,10.0,22,22
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.428571429,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.533333333,676.0,0,1,0,1,1,1,21.0,20,34.0,55,64
0.875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,0.0,20,16.0,62,20
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,202.0,1,0,0,1,0,1,20.0,3,3.0,18,11
1.0,988.0,1,1,1,1,1,1,35.0,20,33.0,99,63
1.0,787.0,1,0,1,1,1,1,45.0,2,9.0,3,16
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.529411765,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.466666667,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1132.0,0,1,1,1,1,1,23.0,12,23.0,64,83
0.833333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.692307692,2.0,1,0,0,0,0,0,0.0,1,1.0,1,1
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,418.0,1,0,1,1,0,1,22.0,17,22.0,37,14
0.4375,30.0,1,0,0,0,0,0,0.0,2,4.0,1,4
0.529411765,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.785714286,3164.5,1,0,1,1,1,1,72.0,1,23.0,220,74
1.0,81.0,0,0,1,0,1,0,2.0,0,7.0,0,17
1.0,1067.0,1,0,1,1,1,1,8.0,20,15.0,73,85
1.0,1889.0,1,0,1,1,1,1,31.0,20,19.0,138,112
1.0,741.0,1,0,1,0,0,1,12.0,11,17.0,3,3
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.294117647,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
0.7,597.0,0,0,1,1,0,1,22.0,4,34.0,19,40
1.0,1584.0,0,0,1,1,1,1,20.0,4,5.0,107,37
0.571428571,421.0,1,0,1,1,0,1,11.0,1,4.0,34,19
