CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,2906.0,0,1,1,1,1,1,38.0,20,37.5,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,388.0,0,0,0,1,0,0,8.0,2,4.0,36,5
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,929.0,0,0,1,0,0,1,51.0,8,23.0,0,5
0.785714286,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,372.0,0,0,1,1,1,1,18.0,1,1.0,24,25
1.0,384.0,1,0,1,0,1,0,23.0,1,4.0,4,12
1.0,2296.0,0,0,1,0,1,0,20.0,20,37.5,183,12
1.0,514.0,1,0,1,0,0,1,24.0,4,2.0,14,13
0.80952381,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,556.0,1,1,1,1,0,1,19.0,2,12.0,119,129
0.625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.310344828,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,436.0,0,0,1,1,1,1,9.0,4,9.0,11,7
1.0,795.0,0,0,1,1,1,1,31.0,2,4.0,81,25
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,588.0,1,0,0,1,0,0,31.0,2,8.0,87,18
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,0,1,1,4.0,4,16.0,220,141
0.909090909,378.0,1,1,1,1,0,1,13.0,6,16.0,39,43
0.555555556,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2460.0,1,0,1,1,1,1,72.5,7,2.0,201,70
1.0,3164.5,0,0,1,1,1,1,72.5,20,22.0,220,24
1.0,256.0,1,0,1,0,0,1,2.0,4,3.0,21,11
0.375,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,72.5,8,21.0,159,65
0.5625,8.0,0,0,0,1,0,0,0.0,0,0.0,0,1
0.421052632,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,123.0,1,1,1,0,0,0,1.0,3,0.0,0,3
0.842105263,26.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,19,30.0,220,44
0.722222222,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,0,0,0,1,0,1,72.5,20,13.0,220,85
0.846153846,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,5.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.565217391,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,0,1,1,22.0,11,11.0,220,1
0.588235294,1353.0,1,1,1,1,0,1,22.0,6,9.0,220,141
0.3125,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.733333333,453.0,0,1,1,1,0,1,21.0,8,14.0,1,13
0.846153846,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.631578947,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1299.0,1,0,1,1,0,0,55.0,11,12.0,48,46
1.0,1306.0,1,0,0,1,1,1,19.0,20,37.5,83,80
0.636363636,997.0,0,0,1,1,0,1,14.0,10,15.0,1,39
1.0,2046.0,0,0,0,1,0,1,72.5,4,9.0,220,16
0.21052631499999996,893.0,0,0,0,0,0,1,1.0,1,6.0,0,2
0.833333333,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.866666667,3164.5,0,0,1,1,1,1,72.5,5,23.0,150,31
1.0,3164.5,1,1,1,1,1,1,41.0,3,11.0,220,89
1.0,2899.0,1,1,0,1,1,1,12.0,20,36.0,94,80
0.432432432,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,904.0,1,1,1,1,1,0,69.0,9,16.0,119,113
1.0,290.0,0,0,0,1,0,1,10.0,3,9.0,34,43
0.52173913,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,622.0,1,0,1,1,1,1,16.0,20,14.0,102,17
1.0,895.0,1,0,1,1,0,1,7.0,10,21.0,124,135
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,825.0,0,0,1,1,0,1,17.0,4,13.0,23,19
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.4375,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,54.0,14,23.0,210,141
0.666666667,41.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1780.0,1,0,1,1,1,1,72.5,6,7.0,141,141
0.6,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,408.0,1,0,0,1,1,1,3.0,20,22.0,47,15
0.777777778,485.0,0,0,0,0,0,1,11.0,2,4.0,2,10
1.0,924.0,1,0,1,1,1,0,11.0,0,8.0,32,17
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,104.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2853.0,0,1,1,1,1,1,72.5,20,37.5,174,99
0.545454545,1592.0,1,1,0,0,1,1,33.0,20,37.5,220,141
1.0,1264.0,0,1,1,1,1,1,4.0,6,15.0,212,11
1.0,462.0,1,1,1,1,0,0,33.0,5,9.0,49,8
1.0,2074.0,0,0,1,1,1,0,8.0,0,2.0,12,141
1.0,365.0,0,0,0,0,0,0,6.0,0,12.0,0,0
1.0,3164.5,1,1,0,1,1,0,72.5,5,12.0,220,28
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,518.0,1,0,1,1,0,1,4.0,14,17.0,42,57
1.0,551.0,1,0,0,1,1,1,39.0,20,16.0,82,39
0.65,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3144.0,0,0,1,1,0,1,72.5,13,29.0,105,124
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1224.0,1,1,1,1,1,1,28.0,7,8.0,77,56
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.695652174,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.857142857,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.884615385,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,27.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
0.8,318.0,0,0,1,0,0,1,3.0,1,0.0,6,14
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.692307692,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,1.0,9,25.0,88,14
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,272.0,1,1,1,0,0,1,16.0,3,5.0,27,4
0.6875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.608695652,92.0,0,0,0,0,0,1,4.0,0,5.0,2,2
1.0,3164.5,0,1,1,1,1,1,42.0,20,37.5,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,640.0,1,0,1,1,0,1,29.0,2,6.0,111,118
0.666666667,444.0,1,1,1,1,1,1,18.0,6,7.0,108,122
1.0,1313.0,0,1,1,1,1,1,25.0,20,32.0,3,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3082.0,1,0,1,1,1,1,41.0,3,15.0,113,103
0.636363636,179.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.333333333,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.465116279,125.0,0,0,0,0,1,0,0.0,0,3.0,0,0
0.227272727,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.541666667,2075.0,1,1,1,1,0,1,72.5,12,7.0,62,75
0.5625,633.0,0,0,1,1,1,0,40.0,3,7.0,76,43
0.4375,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.555555556,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2310.0,0,0,1,1,1,1,45.0,3,17.0,50,10
0.8,1994.0,0,1,1,1,0,1,22.0,4,10.0,101,82
1.0,618.0,0,1,0,1,1,0,11.0,14,31.0,34,53
1.0,673.0,0,0,1,1,1,1,49.0,13,10.0,63,8
0.923076923,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,449.0,1,0,0,0,0,0,26.0,3,4.0,3,8
0.625,3164.5,0,1,1,1,1,1,62.0,20,37.5,169,141
0.538461538,492.0,0,1,1,1,0,1,28.0,11,13.0,25,35
1.0,1495.0,0,1,1,0,1,1,21.0,20,27.0,108,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.483870968,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1330.0,0,1,1,1,1,1,45.0,16,28.0,112,122
0.909090909,922.0,1,0,0,0,1,1,16.0,6,12.0,166,141
1.0,476.0,0,0,1,0,1,1,4.0,1,5.0,0,61
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.736842105,452.0,0,0,0,0,0,1,13.0,10,12.0,55,58
0.407407407,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.6,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.538461538,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2966.0,0,0,1,0,0,1,72.5,2,16.0,47,7
0.4,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,146.0,1,0,0,0,1,1,2.0,1,5.0,2,4
1.0,953.0,1,1,1,0,0,1,72.0,1,16.0,5,9
1.0,1443.0,0,1,0,1,1,1,35.0,20,37.5,91,116
1.0,2161.0,1,1,1,0,0,0,70.0,9,24.0,209,123
1.0,428.0,1,0,1,1,1,0,14.0,17,15.0,58,14
0.818181818,706.0,1,1,1,1,1,0,10.0,11,5.0,45,51
1.0,3164.5,0,1,1,1,1,1,72.5,16,37.5,220,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,2,13.0,220,141
1.0,249.0,1,1,1,0,1,1,1.0,2,3.0,0,0
0.75,889.0,1,1,0,1,1,1,22.0,8,12.0,126,141
1.0,2174.0,0,1,0,1,1,1,72.5,20,24.0,220,141
1.0,1360.0,1,0,1,1,0,1,72.5,6,32.0,147,13
0.571428571,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,513.0,0,1,1,1,0,1,12.0,11,19.0,60,76
0.869565217,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.464285714,78.0,1,0,1,0,0,1,2.0,0,4.0,2,2
1.0,399.0,0,0,0,1,1,1,6.0,2,3.0,29,13
0.875,3164.5,0,1,0,1,1,0,52.0,11,14.0,168,141
0.789473684,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,295.0,1,0,1,1,0,0,22.0,3,4.0,61,18
0.4,2.0,0,0,0,0,0,0,1.0,0,0.0,0,0
0.857142857,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,679.0,1,0,1,1,0,0,33.0,1,5.0,31,29
0.538461538,391.0,1,0,0,1,0,1,59.0,5,9.0,87,22
0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.416666667,692.0,1,0,0,1,0,0,1.0,3,3.0,8,21
1.0,3164.5,1,0,0,1,0,0,59.0,2,10.0,133,141
1.0,1140.0,1,0,0,1,0,1,32.0,5,18.0,129,29
0.529411765,2379.0,0,0,1,0,1,1,72.5,3,8.0,116,15
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1348.0,0,1,1,1,1,1,33.0,10,16.0,143,141
0.76,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,145.0,1,0,0,0,1,1,2.0,1,4.0,2,4
0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1536.0,1,1,1,1,1,0,23.0,20,37.5,220,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,0
1.0,3.0,0,0,0,0,0,0,0.0,1,1.0,0,0
0.785714286,1216.0,1,1,0,1,1,0,13.0,18,22.0,202,141
1.0,50.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,2377.0,1,0,1,1,1,1,41.0,19,19.0,220,141
1.0,1473.0,1,1,1,1,1,1,39.0,20,37.5,173,141
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,1,1,1,72.5,20,20.0,90,54
1.0,3164.5,1,0,1,1,0,0,72.5,2,12.0,30,51
0.571428571,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,662.0,0,1,1,1,0,1,38.0,1,10.0,156,59
1.0,608.0,1,0,0,1,1,1,45.0,18,25.0,72,6
1.0,600.0,0,0,0,1,0,0,10.0,1,3.0,2,84
0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,97.0,0,1,0,0,1,0,0.0,2,0.0,2,1
0.866666667,1462.0,0,0,1,1,1,1,46.0,4,19.0,37,14
0.25,239.0,0,0,0,0,0,1,1.0,1,1.0,0,1
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,724.0,1,0,1,1,0,1,1.0,2,12.0,76,6
0.923076923,755.0,0,0,0,0,1,1,14.0,9,11.0,75,54
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,1,0,1,1,1,1,72.5,20,17.0,220,19
1.0,2460.0,1,1,1,1,0,1,72.5,10,23.0,205,141
1.0,581.0,1,1,1,1,1,1,24.0,9,11.0,34,4
1.0,813.0,0,1,1,0,1,1,59.0,3,12.0,87,83
0.928571429,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,170.0,0,0,0,0,0,0,1.0,0,3.0,0,0
1.0,470.0,1,1,1,0,0,0,10.0,1,10.0,48,25
1.0,381.0,0,0,1,0,0,0,5.0,1,3.0,0,1
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
0.882352941,1759.0,0,0,1,0,1,1,29.0,3,11.0,136,12
1.0,467.0,1,0,1,0,0,1,15.0,3,8.0,118,3
0.666666667,3164.5,0,1,1,1,1,1,36.0,20,27.0,113,132
1.0,408.0,0,0,0,1,0,1,18.0,1,6.0,69,13
1.0,1813.0,0,0,1,1,1,1,72.5,3,15.0,109,117
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
1.0,3164.5,1,0,1,1,1,1,38.0,5,5.0,163,38
0.8,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,316.0,0,0,0,0,1,1,5.0,2,9.0,0,3
0.8125,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,616.0,1,1,1,1,1,1,48.0,2,3.0,100,106
0.636363636,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.642857143,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1789.0,1,1,1,1,0,1,72.0,3,11.0,220,141
0.916666667,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,24.0,0,0,0,0,0,0,0.0,3,0.0,3,0
1.0,247.0,1,0,0,0,1,1,0.0,2,2.0,15,3
1.0,761.0,1,0,1,1,1,1,12.0,6,20.0,50,8
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,233.0,1,0,0,0,0,0,1.0,12,13.0,12,2
1.0,47.0,0,0,0,0,0,0,2.0,2,3.0,1,0
0.696969697,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1306.0,1,0,0,1,0,1,14.0,7,6.0,97,99
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,951.0,1,0,1,1,1,1,44.0,18,20.0,62,34
0.538461538,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1472.0,1,0,0,1,1,1,14.0,20,29.0,158,18
1.0,1091.0,0,1,1,1,1,1,24.0,5,21.0,66,81
1.0,922.0,0,0,0,1,1,0,19.0,16,32.0,101,105
0.80952381,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,314.0,0,0,0,1,0,1,15.0,7,7.0,110,30
1.0,160.0,0,0,0,0,0,0,1.0,0,1.0,0,0
1.0,197.0,1,0,0,0,0,1,6.0,6,9.0,51,28
1.0,806.0,1,1,1,1,1,1,24.0,7,32.0,76,83
1.0,877.0,1,0,1,1,1,1,35.0,5,9.0,79,97
1.0,1729.0,0,1,0,1,1,1,21.0,20,37.5,116,90
1.0,622.0,1,0,1,1,0,1,40.0,1,3.0,52,49
0.8,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
1.0,637.0,1,0,1,1,1,0,31.0,3,10.0,2,11
0.807692308,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,661.0,1,1,1,1,1,0,53.0,8,37.5,34,55
1.0,287.0,0,0,0,0,0,1,2.0,1,0.0,1,3
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.529411765,1187.0,1,0,1,0,1,0,47.0,8,6.0,65,1
1.0,3024.0,0,0,1,1,1,1,25.0,9,28.0,166,78
0.545454545,891.0,1,1,1,1,0,1,34.0,20,24.0,1,13
0.466666667,490.0,1,1,0,1,1,1,21.0,5,9.0,70,10
1.0,787.0,1,1,0,1,1,1,9.0,20,19.0,74,84
0.588235294,363.0,1,0,1,1,1,0,66.0,1,4.0,67,63
1.0,1351.0,0,1,1,1,1,1,27.0,19,23.0,116,128
1.0,776.0,0,0,0,0,1,0,9.0,3,12.0,56,5
1.0,1071.0,0,1,1,0,1,1,46.0,20,26.0,116,122
0.9,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1036.0,1,0,1,1,1,1,43.0,1,9.0,90,14
1.0,2157.0,1,1,1,1,1,1,19.0,20,37.5,85,101
0.7,1517.0,0,0,1,1,0,1,33.0,6,19.0,44,62
0.75,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1191.0,1,0,1,0,0,1,48.0,4,15.0,169,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
1.0,3164.5,0,0,1,0,1,1,29.0,2,8.0,0,10
0.6,3164.5,1,0,1,1,1,1,72.5,13,27.0,220,57
0.444444444,406.0,1,0,1,1,1,1,9.0,3,13.0,61,5
0.352941176,72.0,0,0,0,0,0,0,3.0,2,3.0,0,0
1.0,2172.0,0,0,1,1,1,1,41.0,2,22.0,49,19
0.681818182,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
1.0,583.0,1,1,1,1,0,1,10.0,6,12.0,0,15
0.34375,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,578.0,0,1,1,1,1,1,24.0,10,7.0,112,119
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,293.0,0,0,0,0,0,1,23.0,2,3.0,6,9
1.0,607.0,0,1,0,1,1,1,13.0,13,19.0,46,63
0.8,1690.0,0,0,0,1,1,0,10.0,7,7.0,15,11
1.0,1188.0,1,0,1,1,1,0,28.0,2,17.0,73,34
0.727272727,2655.0,1,0,0,1,1,1,70.0,3,7.0,37,51
1.0,763.0,1,1,1,1,1,1,34.0,18,17.0,107,117
0.846153846,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2618.0,0,1,0,0,1,1,64.0,2,19.0,30,32
1.0,3164.5,1,0,1,0,1,1,72.5,7,25.0,184,35
0.615384615,982.0,1,0,1,1,0,0,27.0,2,5.0,41,141
1.0,305.0,0,1,1,1,0,0,12.0,2,9.0,28,31
0.526315789,3024.0,1,0,1,1,1,1,36.0,6,8.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2280.0,0,1,1,1,1,1,29.0,20,37.0,83,84
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1876.0,0,1,1,1,1,1,65.0,16,25.0,188,141
0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
1.0,3164.5,0,1,1,1,0,0,51.0,2,5.0,22,22
0.857142857,1063.0,1,1,0,1,1,1,33.0,4,27.0,66,22
0.473684211,373.0,0,0,0,1,0,0,26.0,2,11.0,62,63
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1293.0,1,1,1,1,1,1,22.0,19,23.0,164,141
0.4375,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,575.0,0,1,1,1,1,0,26.0,14,10.0,85,100
1.0,3164.5,0,1,0,0,0,1,64.0,12,28.0,220,141
1.0,52.0,0,0,0,0,0,0,0.0,3,5.0,3,0
0.517241379,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1185.0,0,0,0,1,1,1,20.0,3,7.0,116,141
1.0,2003.0,1,1,1,1,1,1,72.5,16,16.0,147,141
1.0,1580.0,1,1,1,1,1,1,67.0,2,9.0,159,46
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,1,69.0,20,37.5,201,141
1.0,1666.0,1,1,1,1,1,1,72.5,7,37.5,6,14
0.866666667,3164.5,0,1,0,1,1,0,22.0,1,10.0,42,45
0.35483871,151.0,1,0,0,0,0,0,1.0,0,0.0,0,0
0.652173913,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,15,32.0,220,24
0.875,351.0,0,0,1,0,0,0,72.5,1,1.0,1,2
0.433333333,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,819.0,0,1,1,1,1,1,24.0,13,19.0,185,141
1.0,1569.0,1,1,0,0,0,1,50.0,2,11.0,125,135
1.0,3164.5,0,1,0,1,0,1,72.5,8,22.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.4,245.0,1,0,0,0,0,1,32.0,1,8.0,57,56
1.0,1232.0,1,0,0,1,0,1,29.0,2,5.0,4,7
0.545454545,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2213.0,1,0,1,1,1,1,44.0,2,12.0,34,18
1.0,535.0,0,0,1,1,0,0,6.0,6,4.0,0,4
1.0,528.0,1,1,0,1,0,1,14.0,20,25.0,62,73
0.625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.555555556,134.0,0,0,0,0,0,1,5.0,2,5.0,0,2
1.0,2534.0,0,0,1,1,1,1,46.0,20,32.0,142,31
1.0,3164.5,1,1,0,1,1,1,43.0,6,17.0,150,40
0.391304348,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.684210526,2649.0,0,0,1,0,0,1,12.0,18,34.0,21,2
1.0,3164.5,1,0,1,1,1,0,72.5,4,18.0,54,141
0.818181818,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.916666667,2.0,0,0,0,0,1,0,0.0,0,0.0,0,0
1.0,956.0,0,1,1,1,0,1,44.0,6,11.0,134,6
0.666666667,833.0,1,0,0,1,1,1,11.0,20,7.0,98,17
1.0,534.0,0,0,0,1,1,0,25.0,20,27.0,44,38
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,72.5,18,34.0,100,75
0.48,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,0,0,1,1,0,1,18.0,20,37.5,119,134
0.542857143,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.36,1511.0,0,1,1,1,1,0,72.5,1,8.0,220,141
0.894736842,3164.5,1,0,1,1,0,1,45.0,2,12.0,27,27
0.769230769,261.0,0,0,0,0,0,1,1.0,4,2.0,0,5
0.666666667,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,637.0,0,0,0,0,1,1,21.0,4,21.0,189,40
0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.342105263,212.0,0,0,0,0,0,1,1.0,0,0.0,1,1
1.0,1191.0,0,1,1,1,0,1,50.0,7,15.0,1,24
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.588235294,458.0,1,0,0,0,1,1,6.0,1,7.0,36,15
0.413793103,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.692307692,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,661.0,1,0,1,0,0,1,27.0,20,37.5,10,20
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,165.0,1,0,0,0,1,0,8.0,3,18.0,5,8
1.0,863.0,1,1,1,1,0,1,7.0,2,25.0,26,28
1.0,3164.5,1,0,0,1,0,1,11.0,20,37.5,141,118
0.6875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.777777778,1134.0,0,0,0,1,1,1,59.0,20,30.0,114,121
1.0,2412.0,1,0,0,1,0,1,42.0,3,6.0,90,141
1.0,15.0,0,1,0,0,0,0,0.0,0,2.0,1,1
1.0,1051.0,1,0,1,1,0,1,36.0,4,23.0,65,15
1.0,184.0,1,0,0,1,0,1,2.0,1,0.0,20,26
1.0,3164.5,0,1,1,0,1,0,72.5,20,33.0,220,141
1.0,2059.0,1,0,1,0,1,1,72.5,0,1.0,220,64
0.461538462,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1516.0,0,0,1,1,1,1,32.0,20,36.0,82,78
1.0,840.0,1,0,1,1,0,1,7.0,3,14.0,8,26
1.0,3164.5,0,0,0,1,0,1,72.5,6,13.0,220,141
1.0,3164.5,0,1,1,1,1,1,31.0,20,37.5,78,105
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.777777778,17.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,1,0,1,0,1,1,61.0,14,25.0,109,107
0.461538462,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,0,1,0,1,1,0,9.0,9,8.0,220,141
1.0,526.0,1,1,1,1,0,1,28.0,5,9.0,66,27
1.0,524.0,0,0,0,0,0,1,14.0,10,19.0,0,33
1.0,947.0,0,1,0,1,1,1,12.0,20,37.0,161,141
1.0,24.0,0,0,0,0,0,0,0.0,0,1.0,0,2
1.0,1064.0,0,1,1,0,0,1,71.0,7,19.0,136,141
1.0,795.0,1,1,1,1,1,1,13.0,9,20.0,59,75
1.0,3164.5,1,0,1,1,1,1,72.0,20,37.5,122,44
1.0,667.0,1,1,0,1,1,1,18.0,10,36.0,112,100
